city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.55000_113.90000,5/1/2021,6/1/2021,15.47752,62.755024,0.07144511,0.4836197,16.558361,47.800076,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.41217458
HK,HK_22.55000_114.00000,5/1/2021,6/1/2021,15.05573,62.74429,0.03568232,0.030441284,16.17417,46.279278,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-0.005241036
HK,HK_22.55000_114.10000,5/1/2021,6/1/2021,15.065495,62.5734,0.011125207,-0.29734802,16.159922,45.562153,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-0.308473229
HK,HK_22.55000_114.20000,5/1/2021,6/1/2021,14.821599,64.88498,0.009024143,0.3416977,15.877904,47.7715,0.011080503,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.33267355
HK,HK_22.55000_114.30000,5/1/2021,6/1/2021,14.940738,67.23884,0.020453334,2.2113533,15.978196,51.138985,0.013583899,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.190899968
HK,HK_22.35000_114.00000,6/1/2021,7/1/2021,10.5731,51.247776,1.306051,13.181911,15.409572,64.35777,0.029692054,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,11.87586047
HK,HK_22.35000_114.10000,6/1/2021,7/1/2021,10.428813,50.768547,0.25721788,12.78793,15.151271,64.967064,0.016638637,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,12.53071165
HK,HK_22.35000_114.20000,6/1/2021,7/1/2021,10.75652,54.302525,0.090421736,20.689243,15.274472,67.09751,0.03360361,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,20.59882158
HK,HK_22.35000_114.30000,6/1/2021,7/1/2021,10.864766,58.153767,0.15556216,24.936687,15.34113,69.749725,0.044459105,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,24.78112531
HK,HK_22.45000_113.90000,6/1/2021,7/1/2021,10.443787,54.56101,4.2441435,9.329708,15.76683,62.251163,0.073993206,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.085564599
HK,HK_22.45000_114.10000,6/1/2021,7/1/2021,10.25592,50.88485,0.16262205,10.411671,15.132512,64.04099,0.013971329,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.24904863
HK,HK_22.45000_114.20000,6/1/2021,7/1/2021,10.222473,52.895557,0.035130978,12.416897,14.973292,65.921486,0.01859814,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,12.38176584
HK,HK_22.45000_114.30000,6/1/2021,7/1/2021,10.589661,56.516342,0.10872781,19.134037,15.223251,68.727974,0.034937263,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,19.02530921
HK,HK_22.55000_113.90000,6/1/2021,7/1/2021,10.177184,55.051888,4.074956,8.977032,15.47752,62.755024,0.07144511,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.902075708
HK,HK_22.55000_114.00000,6/1/2021,7/1/2021,9.782979,53.64293,1.9587843,6.859848,15.05573,62.74429,0.03568232,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.901063722
HK,HK_22.55000_114.10000,6/1/2021,7/1/2021,9.919534,51.4811,0.13598576,6.791069,15.065495,62.5734,0.011125207,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,6.655083271
HK,HK_22.55000_114.20000,6/1/2021,7/1/2021,9.819641,52.656982,0.001472049,8.877365,14.821599,64.88498,0.009024143,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,8.875893064
HK,HK_22.55000_114.30000,6/1/2021,7/1/2021,10.03354,54.56828,0.040368736,10.458523,14.940738,67.23884,0.020453334,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,10.41815406
HK,HK_22.35000_114.00000,7/1/2021,8/1/2021,7.4230485,27.430756,0.26227236,25.193333,10.5731,51.247776,1.306051,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,24.93106031
HK,HK_22.35000_114.10000,7/1/2021,8/1/2021,7.2943053,26.793713,0.05708337,27.963871,10.428813,50.768547,0.25721788,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,27.90678763
HK,HK_22.35000_114.20000,7/1/2021,8/1/2021,7.6757674,32.395042,0.022348762,36.360317,10.75652,54.302525,0.090421736,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,36.33796847
HK,HK_22.35000_114.30000,7/1/2021,8/1/2021,7.7770524,37.90735,0.0504151,34.573902,10.864766,58.153767,0.15556216,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,34.52348703
HK,HK_22.45000_113.90000,7/1/2021,8/1/2021,7.4058776,31.748829,0.8324504,24.307442,10.443787,54.56101,4.2441435,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,23.47499131
HK,HK_22.45000_114.10000,7/1/2021,8/1/2021,7.119175,26.749086,0.03774166,26.004318,10.25592,50.88485,0.16262205,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,25.96657658
HK,HK_22.45000_114.20000,7/1/2021,8/1/2021,7.1382585,29.505953,0.012037158,28.815937,10.222473,52.895557,0.035130978,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,28.80389988
HK,HK_22.45000_114.30000,7/1/2021,8/1/2021,7.473057,35.192863,0.03330484,29.17075,10.589661,56.516342,0.10872781,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,29.13744482
HK,HK_22.55000_113.90000,7/1/2021,8/1/2021,7.204582,31.679462,0.7994741,25.09076,10.177184,55.051888,4.074956,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,24.29128518
HK,HK_22.55000_114.00000,7/1/2021,8/1/2021,6.780145,29.109837,0.38508773,21.223373,9.782979,53.64293,1.9587843,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,20.83828568
HK,HK_22.55000_114.10000,7/1/2021,8/1/2021,6.7996345,27.139135,0.030902028,21.37117,9.919534,51.4811,0.13598576,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,21.34026802
HK,HK_22.55000_114.20000,7/1/2021,8/1/2021,6.726841,28.512651,0.006896257,24.632137,9.819641,52.656982,0.001472049,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,24.62524104
HK,HK_22.55000_114.30000,7/1/2021,8/1/2021,6.907579,31.68727,0.012812018,22.927177,10.03354,54.56828,0.040368736,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,22.91436541
HK,HK_22.35000_114.00000,8/1/2021,9/1/2021,10.809512,22.64566,0.014577182,-1.8394814,7.4230485,27.430756,0.26227236,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-1.854058536
HK,HK_22.35000_114.10000,8/1/2021,9/1/2021,10.629906,22.478857,0.014577182,-7.4899254,7.2943053,26.793713,0.05708337,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-7.504502567
HK,HK_22.35000_114.20000,8/1/2021,9/1/2021,10.924656,26.628193,0.015009316,6.140484,7.6757674,32.395042,0.022348762,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,6.12547454
HK,HK_22.35000_114.30000,8/1/2021,9/1/2021,11.121686,30.923346,0.016901763,16.843605,7.7770524,37.90735,0.0504151,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,16.82670328
HK,HK_22.45000_113.90000,8/1/2021,9/1/2021,10.914085,24.585945,0.014577182,0.29205704,7.4058776,31.748829,0.8324504,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.277479855
HK,HK_22.45000_114.10000,8/1/2021,9/1/2021,10.527448,22.01662,0.014577182,-8.759991,7.119175,26.749086,0.03774166,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-8.774567874
HK,HK_22.45000_114.20000,8/1/2021,9/1/2021,10.501895,24.515814,0.014577182,-3.6475792,7.1382585,29.505953,0.012037158,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-3.662156375
HK,HK_22.45000_114.30000,8/1/2021,9/1/2021,10.919375,29.11521,0.015739473,12.490833,7.473057,35.192863,0.03330484,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,12.47509381
HK,HK_22.55000_113.90000,8/1/2021,9/1/2021,10.692447,24.398605,0.014577182,1.7547913,7.204582,31.679462,0.7994741,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.740214078
HK,HK_22.55000_114.00000,8/1/2021,9/1/2021,10.318871,22.513258,0.014577182,-3.0492668,6.780145,29.109837,0.38508773,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-3.063843997
HK,HK_22.55000_114.10000,8/1/2021,9/1/2021,10.329288,21.566444,0.014577182,-9.079372,6.7996345,27.139135,0.030902028,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-9.093949588
HK,HK_22.55000_114.20000,8/1/2021,9/1/2021,10.236229,23.567675,0.014577182,-7.2201576,6.726841,28.512651,0.006896257,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-7.234734805
HK,HK_22.55000_114.30000,8/1/2021,9/1/2021,10.489434,26.732033,0.014577182,5.4557457,6.907579,31.68727,0.012812018,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.441168515
HK,HK_22.35000_114.00000,9/1/2021,10/1/2021,10.963883,29.112902,0.24958363,-1.1851845,10.809512,22.64566,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-1.434768109
HK,HK_22.35000_114.10000,9/1/2021,10/1/2021,10.826026,28.68931,0.07495692,-2.8474312,10.629906,22.478857,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-2.922388103
HK,HK_22.35000_114.20000,9/1/2021,10/1/2021,11.207442,32.38187,0.11422148,4.956932,10.924656,26.628193,0.015009316,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.842710588
HK,HK_22.35000_114.30000,9/1/2021,10/1/2021,11.37404,36.32785,0.20739844,7.0380287,11.121686,30.923346,0.016901763,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,6.830630277
HK,HK_22.45000_113.90000,9/1/2021,10/1/2021,10.88763,31.972298,0.74284184,5.947994,10.914085,24.585945,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.205152392
HK,HK_22.45000_114.10000,9/1/2021,10/1/2021,10.646012,28.501177,0.0650104,-4.0723763,10.527448,22.01662,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-4.137386651
HK,HK_22.45000_114.20000,9/1/2021,10/1/2021,10.647762,30.70766,0.06723812,0.5093651,10.501895,24.515814,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.442126962
HK,HK_22.45000_114.30000,9/1/2021,10/1/2021,11.07513,34.802036,0.14683267,4.5221786,10.919375,29.11521,0.015739473,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,4.37534598
HK,HK_22.55000_113.90000,9/1/2021,10/1/2021,10.625951,32.02393,0.7215034,4.504799,10.692447,24.398605,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,3.783295489
HK,HK_22.55000_114.00000,9/1/2021,10/1/2021,10.213151,30.099407,0.37922373,0.7596321,10.318871,22.513258,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.380408381
HK,HK_22.55000_114.10000,9/1/2021,10/1/2021,10.296277,28.56594,0.073548764,-3.4461937,10.329288,21.566444,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-3.519742459
HK,HK_22.55000_114.20000,9/1/2021,10/1/2021,10.229835,30.192366,0.04349312,-3.370617,10.236229,23.567675,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-3.414110033
HK,HK_22.55000_114.30000,9/1/2021,10/1/2021,10.48727,32.870644,0.060517702,0.2086792,10.489434,26.732033,0.014577182,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.148161497
HK,HK_22.35000_114.00000,10/1/2021,11/1/2021,8.315625,34.41873,3.0472212,-3.0161247,10.963883,29.112902,0.24958363,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-6.063345925
HK,HK_22.35000_114.10000,10/1/2021,11/1/2021,8.194125,33.481743,1.1807901,-7.9931297,10.826026,28.68931,0.07495692,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-9.17391983
HK,HK_22.35000_114.20000,10/1/2021,11/1/2021,8.535058,37.492542,1.7158451,4.453888,11.207442,32.38187,0.11422148,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.738042839
HK,HK_22.35000_114.30000,10/1/2021,11/1/2021,8.663852,41.786686,2.3771632,4.2730217,11.37404,36.32785,0.20739844,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.895858498
HK,HK_22.45000_113.90000,10/1/2021,11/1/2021,8.40669,39.304512,8.167657,5.2924843,10.88763,31.972298,0.74284184,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-2.875172717
HK,HK_22.45000_114.10000,10/1/2021,11/1/2021,8.041171,33.57215,1.0524621,-9.498386,10.646012,28.501177,0.0650104,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-10.55084848
HK,HK_22.45000_114.20000,10/1/2021,11/1/2021,8.083041,35.619278,0.97091275,-5.9028053,10.647762,30.70766,0.06723812,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-6.873718078
HK,HK_22.45000_114.30000,10/1/2021,11/1/2021,8.380567,40.058968,1.6815076,1.6166649,11.07513,34.802036,0.14683267,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-0.064842714
HK,HK_22.55000_113.90000,10/1/2021,11/1/2021,8.247429,39.12081,7.925767,4.9587097,10.625951,32.02393,0.7215034,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-2.967057283
HK,HK_22.55000_114.00000,10/1/2021,11/1/2021,7.830111,36.373234,4.3171864,2.961193,10.213151,30.099407,0.37922373,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-1.355993315
HK,HK_22.55000_114.10000,10/1/2021,11/1/2021,7.7308183,34.323746,1.077903,-5.512348,10.296277,28.56594,0.073548764,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-6.590251175
HK,HK_22.55000_114.20000,10/1/2021,11/1/2021,7.7201667,35.20783,0.6459259,-6.597538,10.229835,30.192366,0.04349312,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-7.243463894
HK,HK_22.55000_114.30000,10/1/2021,11/1/2021,7.8773866,37.77284,0.6785529,1.0059814,10.48727,32.870644,0.060517702,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.327428545
HK,HK_22.35000_114.00000,11/1/2021,12/1/2021,10.709529,31.007,0.15645902,-0.6458397,8.315625,34.41873,3.0472212,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-0.802298711
HK,HK_22.35000_114.10000,11/1/2021,12/1/2021,10.847224,28.661352,0.06912332,-8.538128,8.194125,33.481743,1.1807901,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-8.607251219
HK,HK_22.35000_114.20000,11/1/2021,12/1/2021,11.442703,31.4347,0.08925479,0.7423706,8.535058,37.492542,1.7158451,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.653115815
