city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.35000_114.00000,2021-11-08,2021-11-09,16.817656,16.919954,0.10229874
HK,HK_22.35000_114.00000,2021-11-09,2021-11-10,17.839966,17.341204,-0.49876213
HK,HK_22.35000_114.00000,2021-11-10,2021-11-11,18.881777,18.047405,-0.83437157
HK,HK_22.35000_114.00000,2021-11-11,2021-11-12,19.86213,19.285439,-0.5766907
HK,HK_22.35000_114.00000,2021-11-12,2021-11-13,19.239304,19.405083,0.16577911
HK,HK_22.35000_114.00000,2021-11-13,2021-11-14,19.53678,19.02305,-0.5137291
HK,HK_22.35000_114.00000,2021-11-14,2021-11-15,20.443724,20.264505,-0.17921829
HK,HK_22.35000_114.00000,2021-11-15,2021-11-16,21.86198,20.601734,-1.2602463
HK,HK_22.35000_114.00000,2021-11-16,2021-11-17,21.11464,21.346281,0.23164177
HK,HK_22.35000_114.00000,2021-11-17,2021-11-18,20.285316,20.287807,0.0024909973
HK,HK_22.35000_114.00000,2021-11-18,2021-11-19,22.139084,20.93537,-1.2037144
HK,HK_22.35000_114.00000,2021-11-19,2021-11-20,22.630713,23.03077,0.40005684
HK,HK_22.35000_114.00000,2021-11-20,2021-11-21,22.540585,22.441643,-0.0989418
HK,HK_22.35000_114.00000,2021-11-21,2021-11-22,15.380484,21.570751,6.1902676
HK,HK_22.35000_114.00000,2021-11-22,2021-11-23,15.408462,15.511957,0.1034956
HK,HK_22.35000_114.00000,2021-11-23,2021-11-24,17.021662,16.409592,-0.6120701
HK,HK_22.35000_114.00000,2021-11-24,2021-11-25,18.870182,18.35566,-0.51452255
HK,HK_22.35000_114.00000,2021-11-25,2021-11-26,19.725555,19.045635,-0.6799202
HK,HK_22.35000_114.00000,2021-11-26,2021-11-27,19.709362,18.566002,-1.1433601
HK,HK_22.35000_114.00000,2021-11-27,2021-11-28,20.113811,18.893623,-1.2201881
HK,HK_22.35000_114.00000,2021-11-28,2021-11-29,20.380045,19.737713,-0.6423321
HK,HK_22.35000_114.00000,2021-11-29,2021-11-30,17.933868,19.65516,1.7212925
HK,HK_22.35000_114.00000,2021-11-30,2021-12-01,15.2013645,16.109022,0.9076576
HK,HK_22.35000_114.00000,2021-12-01,2021-12-02,15.249102,15.418671,0.16956902
HK,HK_22.35000_114.00000,2021-12-02,2021-12-03,16.102997,15.709248,-0.39374924
HK,HK_22.35000_114.00000,2021-12-03,2021-12-04,17.211273,15.639959,-1.5713139
HK,HK_22.35000_114.00000,2021-12-04,2021-12-05,16.651396,17.006025,0.35462952
HK,HK_22.35000_114.00000,2021-12-05,2021-12-06,16.976078,16.955471,-0.020606995
HK,HK_22.35000_114.00000,2021-12-06,2021-12-07,18.912445,16.971323,-1.941122
HK,HK_22.35000_114.00000,2021-12-07,2021-12-08,18.930065,18.634676,-0.29538918
HK,HK_22.35000_114.00000,2021-12-08,2021-12-09,18.744755,18.992186,0.2474308
HK,HK_22.35000_114.00000,2021-12-09,2021-12-10,19.80064,19.200968,-0.5996723
HK,HK_22.35000_114.00000,2021-12-10,2021-12-11,19.640326,19.63092,-0.009405136
HK,HK_22.35000_114.00000,2021-12-11,2021-12-12,19.201666,19.76959,0.5679245
HK,HK_22.35000_114.00000,2021-12-12,2021-12-13,17.6015,17.286982,-0.31451797
HK,HK_22.35000_114.00000,2021-12-13,2021-12-14,19.952095,18.162455,-1.7896404
HK,HK_22.35000_114.00000,2021-12-14,2021-12-15,21.061821,20.137173,-0.9246483
HK,HK_22.35000_114.00000,2021-12-15,2021-12-16,21.540054,20.972303,-0.56775093
HK,HK_22.35000_114.00000,2021-12-16,2021-12-17,17.240295,19.933968,2.6936722
HK,HK_22.35000_114.00000,2021-12-17,2021-12-18,16.028893,15.184027,-0.8448658
HK,HK_22.35000_114.00000,2021-12-18,2021-12-19,16.617619,15.120568,-1.4970503
HK,HK_22.35000_114.00000,2021-12-19,2021-12-20,14.566177,16.415113,1.8489361
HK,HK_22.35000_114.00000,2021-12-20,2021-12-21,15.488668,14.287418,-1.2012501
HK,HK_22.35000_114.00000,2021-12-21,2021-12-22,18.294102,16.981861,-1.3122406
HK,HK_22.35000_114.00000,2021-12-22,2021-12-23,18.377459,19.30775,0.9302921
HK,HK_22.35000_114.00000,2021-12-23,2021-12-24,18.494555,18.543385,0.048830032
HK,HK_22.35000_114.00000,2021-12-24,2021-12-25,16.654905,17.78481,1.1299038
HK,HK_22.35000_114.00000,2021-12-25,2021-12-26,10.185022,14.635515,4.450493
HK,HK_22.35000_114.00000,2021-12-26,2021-12-27,9.919215,11.058696,1.1394806
HK,HK_22.35000_114.00000,2021-12-27,2021-12-28,14.200522,11.727138,-2.4733849
HK,HK_22.35000_114.00000,2021-12-28,2021-12-29,15.5689125,15.671574,0.10266113
HK,HK_22.35000_114.00000,2021-12-29,2021-12-30,15.587629,15.234659,-0.35297012
HK,HK_22.35000_114.00000,2021-12-30,2021-12-31,16.162407,15.425934,-0.7364731
HK,HK_22.35000_114.00000,2021-12-31,2022-01-01,16.259232,16.957062,0.6978302
HK,HK_22.35000_114.00000,2022-01-01,2022-01-02,16.85799,16.710766,-0.14722443
HK,HK_22.35000_114.00000,2022-01-02,2022-01-03,17.113655,17.432827,0.3191719
HK,HK_22.35000_114.00000,2022-01-03,2022-01-04,18.176151,18.140482,-0.035669327
HK,HK_22.35000_114.00000,2022-01-04,2022-01-05,18.516705,18.632433,0.11572838
HK,HK_22.35000_114.00000,2022-01-05,2022-01-06,18.343788,18.11445,-0.22933769
HK,HK_22.35000_114.00000,2022-01-06,2022-01-07,16.873549,16.617744,-0.25580406
HK,HK_22.35000_114.00000,2022-01-07,2022-01-08,16.463394,16.260704,-0.20269012
HK,HK_22.35000_114.00000,2022-01-08,2022-01-09,16.260649,17.560532,1.2998829
HK,HK_22.35000_114.00000,2022-01-09,2022-01-10,16.536505,16.023682,-0.5128231
HK,HK_22.35000_114.00000,2022-01-10,2022-01-11,14.406124,16.032042,1.6259174
HK,HK_22.35000_114.00000,2022-01-11,2022-01-12,15.585789,13.775851,-1.8099375
HK,HK_22.35000_114.00000,2022-01-12,2022-01-13,15.680004,16.546345,0.86634064
HK,HK_22.35000_114.00000,2022-01-13,2022-01-14,16.584248,14.901814,-1.6824331
HK,HK_22.35000_114.00000,2022-01-14,2022-01-15,17.672539,18.191578,0.51903915
HK,HK_22.35000_114.00000,2022-01-15,2022-01-16,18.247866,18.013622,-0.2342434
HK,HK_22.35000_114.00000,2022-01-16,2022-01-17,17.507998,17.519894,0.011896133
HK,HK_22.35000_114.00000,2022-01-17,2022-01-18,15.767303,15.84674,0.0794363
HK,HK_22.35000_114.00000,2022-01-18,2022-01-19,15.915679,15.324604,-0.59107494
HK,HK_22.35000_114.00000,2022-01-19,2022-01-20,17.05751,15.977276,-1.0802345
HK,HK_22.35000_114.00000,2022-01-20,2022-01-21,17.418653,17.526375,0.10772133
HK,HK_22.35000_114.00000,2022-01-21,2022-01-22,17.75917,17.640593,-0.11857796
HK,HK_22.35000_114.00000,2022-01-22,2022-01-23,18.992142,18.600067,-0.39207458
HK,HK_22.35000_114.00000,2022-01-23,2022-01-24,18.516985,17.843012,-0.6739731
HK,HK_22.35000_114.00000,2022-01-24,2022-01-25,18.3354,16.336287,-1.9991131
HK,HK_22.35000_114.00000,2022-01-25,2022-01-26,18.677696,16.665174,-2.0125217
HK,HK_22.35000_114.00000,2022-01-26,2022-01-27,19.718922,18.150534,-1.568388
HK,HK_22.35000_114.00000,2022-01-27,2022-01-28,18.762756,18.197493,-0.56526375
HK,HK_22.35000_114.00000,2022-01-28,2022-01-29,16.00418,17.007801,1.0036201
HK,HK_22.35000_114.00000,2022-01-29,2022-01-30,13.422943,14.522396,1.099453
HK,HK_22.35000_114.00000,2022-01-30,2022-01-31,12.381414,13.403418,1.0220032
HK,HK_22.35000_114.00000,2022-01-31,2022-02-01,12.520493,12.921929,0.4014368
HK,HK_22.35000_114.00000,2022-02-01,2022-02-02,12.473701,13.780436,1.306735
HK,HK_22.35000_114.00000,2022-02-02,2022-02-03,11.0219755,13.460255,2.4382792
HK,HK_22.35000_114.00000,2022-02-03,2022-02-04,12.230553,12.726857,0.4963045
HK,HK_22.35000_114.00000,2022-02-04,2022-02-05,14.05387,12.546826,-1.5070438
HK,HK_22.35000_114.00000,2022-02-05,2022-02-06,16.32569,14.810017,-1.5156727
HK,HK_22.35000_114.00000,2022-02-06,2022-02-07,16.067719,17.803371,1.7356529
HK,HK_22.35000_114.00000,2022-02-07,2022-02-08,14.634975,15.539785,0.90480995
HK,HK_22.35000_114.00000,2022-02-08,2022-02-09,14.574524,14.744541,0.17001724
HK,HK_22.35000_114.00000,2022-02-09,2022-02-10,17.819233,15.34288,-2.4763527
HK,HK_22.35000_114.00000,2022-02-10,2022-02-11,18.400002,18.81204,0.4120388
HK,HK_22.35000_114.00000,2022-02-11,2022-02-12,18.461205,18.380913,-0.08029175
HK,HK_22.35000_114.00000,2022-02-12,2022-02-13,14.226488,18.006958,3.78047
HK,HK_22.35000_114.00000,2022-02-13,2022-02-14,15.97035,13.982899,-1.9874516
HK,HK_22.35000_114.00000,2022-02-14,2022-02-15,17.138119,16.346321,-0.79179764
HK,HK_22.35000_114.00000,2022-02-15,2022-02-16,17.374134,17.62279,0.24865532
HK,HK_22.35000_114.00000,2022-02-16,2022-02-17,16.544512,18.330376,1.7858639
HK,HK_22.35000_114.00000,2022-02-17,2022-02-18,16.388649,16.718086,0.32943726
HK,HK_22.35000_114.00000,2022-02-18,2022-02-19,8.650228,15.248866,6.5986385
HK,HK_22.35000_114.00000,2022-02-19,2022-02-20,7.0638075,8.835631,1.7718239
HK,HK_22.35000_114.00000,2022-02-20,2022-02-21,7.5043545,8.5972805,1.092926
HK,HK_22.35000_114.00000,2022-02-21,2022-02-22,8.723319,9.1757965,0.45247746
HK,HK_22.35000_114.00000,2022-02-22,2022-02-23,9.97917,10.378342,0.39917183
HK,HK_22.35000_114.00000,2022-02-23,2022-02-24,12.744075,11.775767,-0.9683075
HK,HK_22.35000_114.00000,2022-02-24,2022-02-25,14.261929,14.569443,0.3075142
HK,HK_22.35000_114.00000,2022-02-25,2022-02-26,17.143032,16.63409,-0.50894165
HK,HK_22.35000_114.00000,2022-02-26,2022-02-27,18.064814,18.770226,0.7054119
HK,HK_22.35000_114.00000,2022-02-27,2022-02-28,18.830496,19.243134,0.4126377
HK,HK_22.35000_114.00000,2022-02-28,2022-03-01,20.023895,19.35303,-0.670866
HK,HK_22.35000_114.00000,2022-03-01,2022-03-02,19.80641,19.976406,0.16999626
HK,HK_22.35000_114.00000,2022-03-02,2022-03-03,18.651138,18.928522,0.2773838
HK,HK_22.35000_114.00000,2022-03-03,2022-03-04,20.015892,19.449879,-0.56601334
HK,HK_22.35000_114.00000,2022-03-04,2022-03-05,20.318235,20.793783,0.4755478
HK,HK_22.35000_114.00000,2022-03-05,2022-03-06,18.91968,20.404085,1.4844055
HK,HK_22.35000_114.00000,2022-03-06,2022-03-07,17.519806,18.36674,0.84693336
HK,HK_22.35000_114.00000,2022-03-07,2022-03-08,15.876186,15.963936,0.08774948
HK,HK_22.35000_114.00000,2022-03-08,2022-03-09,17.562098,17.460484,-0.101614
HK,HK_22.35000_114.00000,2022-03-09,2022-03-10,19.243736,18.167702,-1.0760345
HK,HK_22.35000_114.00000,2022-03-10,2022-03-11,20.054096,19.777061,-0.27703476
HK,HK_22.35000_114.00000,2022-03-11,2022-03-12,20.832415,20.863178,0.030763626
HK,HK_22.35000_114.00000,2022-03-12,2022-03-13,21.679874,20.363949,-1.3159256
HK,HK_22.35000_114.00000,2022-03-13,2022-03-14,22.422035,21.905329,-0.51670647
HK,HK_22.35000_114.00000,2022-03-14,2022-03-15,22.367252,21.805573,-0.56167984
HK,HK_22.35000_114.00000,2022-03-15,2022-03-16,22.309006,21.853502,-0.45550346
HK,HK_22.35000_114.00000,2022-03-16,2022-03-17,23.435446,22.05227,-1.3831749
HK,HK_22.35000_114.00000,2022-03-17,2022-03-18,23.691526,22.827196,-0.8643303
HK,HK_22.35000_114.00000,2022-03-18,2022-03-19,22.709599,21.664207,-1.0453911
HK,HK_22.35000_114.00000,2022-03-19,2022-03-20,22.245522,22.978153,0.7326317
HK,HK_22.35000_114.00000,2022-03-20,2022-03-21,23.586979,21.916748,-1.6702309
HK,HK_22.35000_114.00000,2022-03-21,2022-03-22,22.766747,23.524046,0.7572994
HK,HK_22.35000_114.00000,2022-03-22,2022-03-23,15.256226,20.17791,4.9216843
HK,HK_22.35000_114.00000,2022-03-23,2022-03-24,20.176992,16.348564,-3.8284283
HK,HK_22.35000_114.00000,2022-03-24,2022-03-25,24.288748,21.17038,-3.1183681
HK,HK_22.35000_114.00000,2022-03-25,2022-03-26,22.984165,24.820675,1.8365097
HK,HK_22.35000_114.00000,2022-03-26,2022-03-27,19.399553,20.767979,1.3684254
HK,HK_22.35000_114.00000,2022-03-27,2022-03-28,16.718605,17.304188,0.58558273
HK,HK_22.35000_114.00000,2022-03-28,2022-03-29,19.586952,17.032063,-2.5548897
HK,HK_22.35000_114.00000,2022-03-29,2022-03-30,21.981459,19.861376,-2.1200829
HK,HK_22.35000_114.00000,2022-03-30,2022-03-31,22.97107,21.275368,-1.6957016
HK,HK_22.35000_114.00000,2022-03-31,2022-04-01,16.389273,21.232664,4.8433914
HK,HK_22.35000_114.00000,2022-04-01,2022-04-02,13.330471,16.834402,3.503931
HK,HK_22.35000_114.00000,2022-04-02,2022-04-03,17.650444,16.451588,-1.1988564
HK,HK_22.35000_114.00000,2022-04-03,2022-04-04,18.466269,18.364456,-0.10181236
HK,HK_22.35000_114.00000,2022-04-04,2022-04-05,19.700457,19.0747,-0.6257572
HK,HK_22.35000_114.00000,2022-04-05,2022-04-06,21.026337,21.11177,0.08543396
HK,HK_22.35000_114.00000,2022-04-06,2022-04-07,21.106936,21.481237,0.3743019
HK,HK_22.35000_114.00000,2022-04-07,2022-04-08,21.458761,21.248434,-0.21032715
HK,HK_22.35000_114.00000,2022-04-08,2022-04-09,20.921652,21.40418,0.4825287
HK,HK_22.35000_114.00000,2022-04-09,2022-04-10,21.667244,21.740465,0.07322121
HK,HK_22.35000_114.00000,2022-04-10,2022-04-11,22.953516,22.25497,-0.69854546
HK,HK_22.35000_114.00000,2022-04-11,2022-04-12,23.823349,23.514132,-0.30921745
HK,HK_22.35000_114.00000,2022-04-12,2022-04-13,23.805466,24.361458,0.5559921
HK,HK_22.35000_114.00000,2022-04-13,2022-04-14,23.927305,23.403284,-0.52402115
HK,HK_22.35000_114.00000,2022-04-14,2022-04-15,22.647131,22.065428,-0.5817032
HK,HK_22.35000_114.00000,2022-04-15,2022-04-16,21.45472,22.612701,1.1579819
HK,HK_22.35000_114.00000,2022-04-16,2022-04-17,20.845345,21.383272,0.5379276
HK,HK_22.35000_114.00000,2022-04-17,2022-04-18,19.737743,21.415648,1.6779041
HK,HK_22.35000_114.00000,2022-04-18,2022-04-19,19.111824,19.797308,0.68548393
HK,HK_22.35000_114.00000,2022-04-19,2022-04-20,21.918674,20.300226,-1.6184483
HK,HK_22.35000_114.00000,2022-04-20,2022-04-21,23.48881,22.863216,-0.6255932
HK,HK_22.35000_114.00000,2022-04-21,2022-04-22,24.528702,24.190538,-0.33816338
HK,HK_22.35000_114.00000,2022-04-22,2022-04-23,24.99279,24.976843,-0.015947342
HK,HK_22.35000_114.00000,2022-04-23,2022-04-24,25.952799,25.336796,-0.61600304
HK,HK_22.35000_114.00000,2022-04-24,2022-04-25,26.3135,26.122498,-0.19100189
HK,HK_22.35000_114.00000,2022-04-25,2022-04-26,26.398603,26.544786,0.14618301
HK,HK_22.35000_114.00000,2022-04-26,2022-04-27,27.028708,26.510782,-0.51792526
HK,HK_22.35000_114.00000,2022-04-27,2022-04-28,26.954908,26.603098,-0.35181046
HK,HK_22.35000_114.00000,2022-04-28,2022-04-29,27.029953,26.449427,-0.58052635
HK,HK_22.35000_114.00000,2022-04-29,2022-04-30,25.018547,26.339964,1.3214169
HK,HK_22.35000_114.00000,2022-04-30,2022-05-01,17.158918,24.530836,7.3719177
HK,HK_22.35000_114.00000,2022-05-01,2022-05-02,18.683609,20.018291,1.3346825
HK,HK_22.35000_114.00000,2022-05-02,2022-05-03,22.309845,20.013718,-2.2961273
HK,HK_22.35000_114.00000,2022-05-03,2022-05-04,23.659279,21.657822,-2.0014572
HK,HK_22.35000_114.00000,2022-05-04,2022-05-05,23.776255,23.499804,-0.2764511
HK,HK_22.35000_114.00000,2022-05-05,2022-05-06,24.370989,24.642807,0.27181816
HK,HK_22.35000_114.00000,2022-05-06,2022-05-07,24.003332,24.942963,0.9396305
HK,HK_22.35000_114.00000,2022-05-07,2022-05-08,23.840696,23.860418,0.019721985
HK,HK_22.35000_114.00000,2022-05-08,2022-05-09,24.342033,23.749487,-0.59254646
HK,HK_22.35000_114.00000,2022-05-09,2022-05-10,24.791739,25.104523,0.3127842
HK,HK_22.35000_114.00000,2022-05-10,2022-05-11,24.305866,25.722233,1.4163666
HK,HK_22.35000_114.00000,2022-05-11,2022-05-12,24.237265,25.310629,1.0733643
HK,HK_22.35000_114.00000,2022-05-12,2022-05-13,24.080496,25.31918,1.2386837
HK,HK_22.35000_114.00000,2022-05-13,2022-05-14,24.754084,25.366144,0.61206055
HK,HK_22.35000_114.00000,2022-05-14,2022-05-15,21.093044,25.120802,4.0277576
HK,HK_22.35000_114.00000,2022-05-15,2022-05-16,19.224436,22.334967,3.1105309
HK,HK_22.35000_114.00000,2022-05-16,2022-05-17,22.195206,21.288847,-0.9063587
HK,HK_22.35000_114.00000,2022-05-17,2022-05-18,23.419928,22.656113,-0.7638149
HK,HK_22.35000_114.00000,2022-05-18,2022-05-19,24.402441,23.006456,-1.3959846
HK,HK_22.35000_114.00000,2022-05-19,2022-05-20,25.22316,25.064604,-0.15855598
HK,HK_22.35000_114.00000,2022-05-20,2022-05-21,25.428978,26.309067,0.8800888
HK,HK_22.35000_114.00000,2022-05-21,2022-05-22,24.497068,25.926128,1.42906
HK,HK_22.35000_114.00000,2022-05-22,2022-05-23,24.74571,25.110178,0.36446762
HK,HK_22.35000_114.00000,2022-05-23,2022-05-24,24.771482,25.190245,0.4187622
HK,HK_22.35000_114.00000,2022-05-24,2022-05-25,24.400858,25.065376,0.66451836
HK,HK_22.35000_114.00000,2022-05-25,2022-05-26,25.925571,25.13686,-0.78871155
HK,HK_22.35000_114.00000,2022-05-26,2022-05-27,25.67449,26.504025,0.82953453
HK,HK_22.35000_114.00000,2022-05-27,2022-05-28,26.79876,26.524033,-0.27472687
HK,HK_22.35000_114.00000,2022-05-28,2022-05-29,27.265799,27.271477,0.005678177
HK,HK_22.35000_114.00000,2022-05-29,2022-05-30,26.976578,27.576324,0.5997467
HK,HK_22.35000_114.00000,2022-05-30,2022-05-31,26.655643,27.232058,0.5764141
HK,HK_22.35000_114.00000,2022-05-31,2022-06-01,26.792353,27.227093,0.43474007
HK,HK_22.35000_114.00000,2022-06-01,2022-06-02,26.650772,27.428822,0.77804947
HK,HK_22.35000_114.00000,2022-06-02,2022-06-03,27.012932,27.2397,0.2267685
HK,HK_22.35000_114.00000,2022-06-03,2022-06-04,27.935265,27.442179,-0.49308586
HK,HK_22.35000_114.00000,2022-06-04,2022-06-05,27.519127,28.186958,0.6678314
HK,HK_22.35000_114.00000,2022-06-05,2022-06-06,26.684715,27.969688,1.2849731
HK,HK_22.35000_114.00000,2022-06-06,2022-06-07,25.98701,27.01701,1.0300007
HK,HK_22.35000_114.00000,2022-06-07,2022-06-08,25.533302,26.819393,1.2860909
HK,HK_22.35000_114.00000,2022-06-08,2022-06-09,25.810446,26.816402,1.0059566
HK,HK_22.35000_114.00000,2022-06-09,2022-06-10,25.781792,27.206459,1.4246674
HK,HK_22.35000_114.00000,2022-06-10,2022-06-11,26.460361,27.482355,1.0219936
HK,HK_22.35000_114.00000,2022-06-11,2022-06-12,27.189365,27.38078,0.19141388
HK,HK_22.35000_114.00000,2022-06-12,2022-06-13,27.433174,27.659344,0.22616959
HK,HK_22.35000_114.00000,2022-06-13,2022-06-14,26.08255,28.328787,2.2462368
HK,HK_22.35000_114.00000,2022-06-14,2022-06-15,25.63841,26.766172,1.1277618
HK,HK_22.35000_114.00000,2022-06-15,2022-06-16,26.317099,26.934214,0.617115
HK,HK_22.35000_114.00000,2022-06-16,2022-06-17,27.218512,27.680187,0.46167564
HK,HK_22.35000_114.00000,2022-06-17,2022-06-18,27.595436,28.12989,0.53445435
HK,HK_22.35000_114.00000,2022-06-18,2022-06-19,27.562386,28.298733,0.7363472
HK,HK_22.35000_114.00000,2022-06-19,2022-06-20,27.34914,28.141851,0.79271126
HK,HK_22.35000_114.00000,2022-06-20,2022-06-21,27.794846,28.032276,0.23743057
HK,HK_22.35000_114.00000,2022-06-21,2022-06-22,27.957514,28.339083,0.3815689
HK,HK_22.35000_114.00000,2022-06-22,2022-06-23,27.837753,28.524937,0.6871834
HK,HK_22.35000_114.00000,2022-06-23,2022-06-24,27.870117,28.49469,0.62457275
HK,HK_22.35000_114.00000,2022-06-24,2022-06-25,27.817894,28.45285,0.63495636
HK,HK_22.35000_114.00000,2022-06-25,2022-06-26,27.99625,28.300919,0.30466843
HK,HK_22.35000_114.00000,2022-06-26,2022-06-27,28.200829,28.23618,0.0353508
HK,HK_22.35000_114.00000,2022-06-27,2022-06-28,28.196507,28.395645,0.19913864
HK,HK_22.35000_114.00000,2022-06-28,2022-06-29,27.390766,28.377861,0.9870949
HK,HK_22.35000_114.00000,2022-06-29,2022-06-30,26.387306,26.986618,0.5993118
HK,HK_22.35000_114.00000,2022-06-30,2022-07-01,26.3079,26.27249,-0.035409927
HK,HK_22.35000_114.00000,2022-07-01,2022-07-02,25.952286,25.966125,0.013839722
HK,HK_22.35000_114.00000,2022-07-02,2022-07-03,26.864588,26.708744,-0.15584373
HK,HK_22.35000_114.00000,2022-07-03,2022-07-04,27.0466,27.117937,0.071336746
HK,HK_22.35000_114.00000,2022-07-04,2022-07-05,26.74712,27.287193,0.5400734
HK,HK_22.35000_114.00000,2022-07-05,2022-07-06,26.780716,27.478418,0.6977024
HK,HK_22.35000_114.00000,2022-07-06,2022-07-07,26.866081,27.710316,0.84423447
HK,HK_22.35000_114.00000,2022-07-07,2022-07-08,27.63012,27.62914,-0.0009784698
HK,HK_22.35000_114.00000,2022-07-08,2022-07-09,28.134056,27.973751,-0.16030502
HK,HK_22.35000_114.00000,2022-07-09,2022-07-10,28.500109,28.019932,-0.48017693
HK,HK_22.35000_114.00000,2022-07-10,2022-07-11,28.412598,28.500372,0.08777428
HK,HK_22.35000_114.00000,2022-07-11,2022-07-12,28.524893,28.507496,-0.017396927
HK,HK_22.35000_114.00000,2022-07-12,2022-07-13,28.601734,28.563976,-0.037757874
HK,HK_22.35000_114.00000,2022-07-13,2022-07-14,28.873129,28.644348,-0.22878075
HK,HK_22.35000_114.00000,2022-07-14,2022-07-15,28.372566,28.847225,0.47465897
HK,HK_22.35000_114.00000,2022-07-15,2022-07-16,28.719559,28.532907,-0.18665123
HK,HK_22.35000_114.00000,2022-07-16,2022-07-17,28.680496,28.895636,0.21513939
HK,HK_22.35000_114.00000,2022-07-17,2022-07-18,28.746656,28.79971,0.053052902
HK,HK_22.35000_114.00000,2022-07-18,2022-07-19,28.84111,28.668783,-0.17232704
HK,HK_22.35000_114.00000,2022-07-19,2022-07-20,28.652077,28.416481,-0.2355957
HK,HK_22.35000_114.00000,2022-07-20,2022-07-21,28.789742,28.33917,-0.45057106
HK,HK_22.35000_114.00000,2022-07-21,2022-07-22,29.703655,28.87307,-0.8305855
HK,HK_22.35000_114.00000,2022-07-22,2022-07-23,30.201426,29.453169,-0.7482567
HK,HK_22.35000_114.00000,2022-07-23,2022-07-24,30.59122,29.51954,-1.0716801
HK,HK_22.35000_114.00000,2022-07-24,2022-07-25,30.511871,29.635704,-0.8761673
HK,HK_22.35000_114.00000,2022-07-25,2022-07-26,29.702543,29.51959,-0.18295288
HK,HK_22.35000_114.00000,2022-07-26,2022-07-27,29.745115,29.250618,-0.4944973
HK,HK_22.35000_114.00000,2022-07-27,2022-07-28,30.340347,29.318981,-1.0213661
HK,HK_22.35000_114.00000,2022-07-28,2022-07-29,30.231144,29.487774,-0.74337006
HK,HK_22.35000_114.00000,2022-07-29,2022-07-30,29.721016,29.30393,-0.41708565
HK,HK_22.35000_114.00000,2022-07-30,2022-07-31,29.904945,29.212532,-0.69241333
HK,HK_22.35000_114.00000,2022-07-31,2022-08-01,29.88589,29.316986,-0.56890297
HK,HK_22.35000_114.00000,2022-08-01,2022-08-02,28.89185,29.208681,0.3168316
HK,HK_22.35000_114.00000,2022-08-02,2022-08-03,26.662882,28.221651,1.5587692
HK,HK_22.35000_114.00000,2022-08-03,2022-08-04,26.6127,27.088278,0.4755783
HK,HK_22.35000_114.00000,2022-08-04,2022-08-05,26.2834,27.50335,1.2199497
HK,HK_22.35000_114.00000,2022-08-05,2022-08-06,27.769943,27.369259,-0.40068436
HK,HK_22.35000_114.00000,2022-08-06,2022-08-07,28.193962,27.73642,-0.45754242
HK,HK_22.35000_114.00000,2022-08-07,2022-08-08,26.738562,27.909857,1.1712952
HK,HK_22.35000_114.00000,2022-08-08,2022-08-09,25.651718,27.021156,1.3694382
HK,HK_22.35000_114.00000,2022-08-09,2022-08-10,26.267069,26.01395,-0.25311852
HK,HK_22.35000_114.00000,2022-08-10,2022-08-11,26.43887,26.845146,0.4062767
HK,HK_22.35000_114.00000,2022-08-11,2022-08-12,26.633736,26.99317,0.35943413
HK,HK_22.35000_114.00000,2022-08-12,2022-08-13,27.01762,27.534286,0.5166664
HK,HK_22.35000_114.00000,2022-08-13,2022-08-14,28.096672,27.524014,-0.57265854
HK,HK_22.35000_114.00000,2022-08-14,2022-08-15,28.321918,28.487442,0.16552353
