city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.35000_114.00000,2021-11-10,2021-11-11,54.167027,55.632668,1.465641
HK,HK_22.35000_114.00000,2021-11-11,2021-11-12,54.16249,61.219093,7.0566025
HK,HK_22.35000_114.00000,2021-11-12,2021-11-13,54.974087,56.63542,1.661335
HK,HK_22.35000_114.00000,2021-11-13,2021-11-14,64.12186,57.6207,-6.501156
HK,HK_22.35000_114.00000,2021-11-14,2021-11-15,64.47608,65.91617,1.4400864
HK,HK_22.35000_114.00000,2021-11-15,2021-11-16,72.39902,66.87077,-5.528244
HK,HK_22.35000_114.00000,2021-11-16,2021-11-17,67.063446,68.45825,1.3948059
HK,HK_22.35000_114.00000,2021-11-17,2021-11-18,73.5115,63.12707,-10.384426
HK,HK_22.35000_114.00000,2021-11-18,2021-11-19,78.17321,69.44259,-8.730621
HK,HK_22.35000_114.00000,2021-11-19,2021-11-20,78.33895,80.76491,2.4259567
HK,HK_22.35000_114.00000,2021-11-20,2021-11-21,81.295784,80.08581,-1.2099762
HK,HK_22.35000_114.00000,2021-11-21,2021-11-22,59.66458,71.690186,12.025604
HK,HK_22.35000_114.00000,2021-11-22,2021-11-23,50.955685,55.172615,4.2169304
HK,HK_22.35000_114.00000,2021-11-23,2021-11-24,67.141136,58.455017,-8.686119
HK,HK_22.35000_114.00000,2021-11-24,2021-11-25,64.208206,67.09976,2.8915558
HK,HK_22.35000_114.00000,2021-11-25,2021-11-26,55.221916,63.504948,8.283031
HK,HK_22.35000_114.00000,2021-11-26,2021-11-27,59.661232,57.673325,-1.9879074
HK,HK_22.35000_114.00000,2021-11-27,2021-11-28,66.83845,61.084312,-5.754135
HK,HK_22.35000_114.00000,2021-11-28,2021-11-29,65.08801,65.04692,-0.04109192
HK,HK_22.35000_114.00000,2021-11-29,2021-11-30,46.569885,61.542484,14.972599
HK,HK_22.35000_114.00000,2021-11-30,2021-12-01,36.66279,46.920856,10.258068
HK,HK_22.35000_114.00000,2021-12-01,2021-12-02,36.644768,46.645878,10.00111
HK,HK_22.35000_114.00000,2021-12-02,2021-12-03,35.221283,48.0394,12.818115
HK,HK_22.35000_114.00000,2021-12-03,2021-12-04,49.248314,48.701557,-0.54675674
HK,HK_22.35000_114.00000,2021-12-04,2021-12-05,53.56316,60.031784,6.468624
HK,HK_22.35000_114.00000,2021-12-05,2021-12-06,54.8647,55.991318,1.1266174
HK,HK_22.35000_114.00000,2021-12-06,2021-12-07,60.70955,55.749023,-4.9605255
HK,HK_22.35000_114.00000,2021-12-07,2021-12-08,68.10834,63.732193,-4.3761444
HK,HK_22.35000_114.00000,2021-12-08,2021-12-09,72.907005,67.51163,-5.395378
HK,HK_22.35000_114.00000,2021-12-09,2021-12-10,72.38421,67.47327,-4.910942
HK,HK_22.35000_114.00000,2021-12-10,2021-12-11,77.83026,73.58991,-4.240349
HK,HK_22.35000_114.00000,2021-12-11,2021-12-12,63.221508,72.22184,9.000332
HK,HK_22.35000_114.00000,2021-12-12,2021-12-13,68.24153,61.44916,-6.79237
HK,HK_22.35000_114.00000,2021-12-13,2021-12-14,69.622604,67.99195,-1.6306534
HK,HK_22.35000_114.00000,2021-12-14,2021-12-15,79.73561,71.125114,-8.6104965
HK,HK_22.35000_114.00000,2021-12-15,2021-12-16,87.192955,82.289444,-4.903511
HK,HK_22.35000_114.00000,2021-12-16,2021-12-17,59.308727,78.46543,19.156704
HK,HK_22.35000_114.00000,2021-12-17,2021-12-18,47.609924,59.876812,12.266888
HK,HK_22.35000_114.00000,2021-12-18,2021-12-19,49.863953,54.75315,4.8891983
HK,HK_22.35000_114.00000,2021-12-19,2021-12-20,83.681175,64.296875,-19.3843
HK,HK_22.35000_114.00000,2021-12-20,2021-12-21,80.20154,84.5355,4.3339615
HK,HK_22.35000_114.00000,2021-12-21,2021-12-22,79.309906,69.36915,-9.940758
HK,HK_22.35000_114.00000,2021-12-22,2021-12-23,83.57071,75.95845,-7.612259
HK,HK_22.35000_114.00000,2021-12-23,2021-12-24,80.98272,77.739296,-3.2434235
HK,HK_22.35000_114.00000,2021-12-24,2021-12-25,66.50111,72.40423,5.903122
HK,HK_22.35000_114.00000,2021-12-25,2021-12-26,76.1314,64.14427,-11.987129
HK,HK_22.35000_114.00000,2021-12-26,2021-12-27,70.392166,67.99367,-2.3984985
HK,HK_22.35000_114.00000,2021-12-27,2021-12-28,71.225555,70.31728,-0.9082718
HK,HK_22.35000_114.00000,2021-12-28,2021-12-29,72.18617,72.588974,0.4028015
HK,HK_22.35000_114.00000,2021-12-29,2021-12-30,69.848175,66.685394,-3.1627808
HK,HK_22.35000_114.00000,2021-12-30,2021-12-31,75.04777,67.3008,-7.746971
HK,HK_22.35000_114.00000,2021-12-31,2022-01-01,76.76986,74.99258,-1.7772827
HK,HK_22.35000_114.00000,2022-01-01,2022-01-02,74.86451,72.711426,-2.1530838
HK,HK_22.35000_114.00000,2022-01-02,2022-01-03,81.51868,76.30022,-5.21846
HK,HK_22.35000_114.00000,2022-01-03,2022-01-04,78.35853,80.55447,2.195938
HK,HK_22.35000_114.00000,2022-01-04,2022-01-05,82.55184,81.71715,-0.8346939
HK,HK_22.35000_114.00000,2022-01-05,2022-01-06,72.892876,76.89131,3.998436
HK,HK_22.35000_114.00000,2022-01-06,2022-01-07,71.82829,73.26289,1.4346008
HK,HK_22.35000_114.00000,2022-01-07,2022-01-08,75.30361,71.24187,-4.0617447
HK,HK_22.35000_114.00000,2022-01-08,2022-01-09,70.67358,76.05357,5.3799973
HK,HK_22.35000_114.00000,2022-01-09,2022-01-10,73.43495,70.48407,-2.950882
HK,HK_22.35000_114.00000,2022-01-10,2022-01-11,57.463974,71.94894,14.484962
HK,HK_22.35000_114.00000,2022-01-11,2022-01-12,70.366486,58.707657,-11.658829
HK,HK_22.35000_114.00000,2022-01-12,2022-01-13,54.42936,73.81037,19.381012
HK,HK_22.35000_114.00000,2022-01-13,2022-01-14,77.480354,60.918053,-16.562302
HK,HK_22.35000_114.00000,2022-01-14,2022-01-15,82.4611,82.49394,0.032844543
HK,HK_22.35000_114.00000,2022-01-15,2022-01-16,78.986786,81.06245,2.0756607
HK,HK_22.35000_114.00000,2022-01-16,2022-01-17,70.34715,77.021965,6.6748123
HK,HK_22.35000_114.00000,2022-01-17,2022-01-18,70.96203,68.506134,-2.4558945
HK,HK_22.35000_114.00000,2022-01-18,2022-01-19,67.388596,68.48337,1.0947723
HK,HK_22.35000_114.00000,2022-01-19,2022-01-20,70.63829,67.17447,-3.4638214
HK,HK_22.35000_114.00000,2022-01-20,2022-01-21,78.07875,73.82092,-4.2578278
HK,HK_22.35000_114.00000,2022-01-21,2022-01-22,82.774704,81.237404,-1.5373001
HK,HK_22.35000_114.00000,2022-01-22,2022-01-23,86.693184,85.57553,-1.1176529
HK,HK_22.35000_114.00000,2022-01-23,2022-01-24,83.92578,80.05847,-3.8673096
HK,HK_22.35000_114.00000,2022-01-24,2022-01-25,77.874626,78.859535,0.98490906
HK,HK_22.35000_114.00000,2022-01-25,2022-01-26,81.599625,75.17415,-6.425476
HK,HK_22.35000_114.00000,2022-01-26,2022-01-27,82.626495,81.39807,-1.2284241
HK,HK_22.35000_114.00000,2022-01-27,2022-01-28,79.30675,77.607414,-1.6993332
HK,HK_22.35000_114.00000,2022-01-28,2022-01-29,64.266594,77.45369,13.187096
HK,HK_22.35000_114.00000,2022-01-29,2022-01-30,54.57617,63.77144,9.195267
HK,HK_22.35000_114.00000,2022-01-30,2022-01-31,69.450005,58.444183,-11.005821
HK,HK_22.35000_114.00000,2022-01-31,2022-02-01,83.670685,69.39425,-14.276436
HK,HK_22.35000_114.00000,2022-02-01,2022-02-02,83.0291,83.06575,0.03665161
HK,HK_22.35000_114.00000,2022-02-02,2022-02-03,74.90211,73.736015,-1.1660919
HK,HK_22.35000_114.00000,2022-02-03,2022-02-04,62.65602,69.8286,7.172577
HK,HK_22.35000_114.00000,2022-02-04,2022-02-05,68.83475,59.88929,-8.945457
HK,HK_22.35000_114.00000,2022-02-05,2022-02-06,75.868515,71.485245,-4.3832703
HK,HK_22.35000_114.00000,2022-02-06,2022-02-07,81.57992,87.438515,5.858597
HK,HK_22.35000_114.00000,2022-02-07,2022-02-08,72.75032,77.99007,5.239746
HK,HK_22.35000_114.00000,2022-02-08,2022-02-09,73.005394,70.7153,-2.2900925
HK,HK_22.35000_114.00000,2022-02-09,2022-02-10,80.46525,71.02311,-9.442139
HK,HK_22.35000_114.00000,2022-02-10,2022-02-11,83.99484,83.32221,-0.6726303
HK,HK_22.35000_114.00000,2022-02-11,2022-02-12,81.72673,80.94606,-0.78067017
HK,HK_22.35000_114.00000,2022-02-12,2022-02-13,75.589226,77.65885,2.0696259
HK,HK_22.35000_114.00000,2022-02-13,2022-02-14,72.41881,70.59552,-1.823288
HK,HK_22.35000_114.00000,2022-02-14,2022-02-15,74.279816,72.64027,-1.6395493
HK,HK_22.35000_114.00000,2022-02-15,2022-02-16,74.45166,77.56224,3.1105804
HK,HK_22.35000_114.00000,2022-02-16,2022-02-17,84.9749,85.16679,0.1918869
HK,HK_22.35000_114.00000,2022-02-17,2022-02-18,81.49773,87.65278,6.155052
HK,HK_22.35000_114.00000,2022-02-18,2022-02-19,86.944275,78.81563,-8.128647
HK,HK_22.35000_114.00000,2022-02-19,2022-02-20,89.77626,70.88693,-18.889328
HK,HK_22.35000_114.00000,2022-02-20,2022-02-21,89.528275,80.44405,-9.084221
HK,HK_22.35000_114.00000,2022-02-21,2022-02-22,82.901566,76.55672,-6.3448486
HK,HK_22.35000_114.00000,2022-02-22,2022-02-23,70.73031,74.787384,4.0570755
HK,HK_22.35000_114.00000,2022-02-23,2022-02-24,67.977554,66.77334,-1.204216
HK,HK_22.35000_114.00000,2022-02-24,2022-02-25,76.0605,70.11873,-5.9417725
HK,HK_22.35000_114.00000,2022-02-25,2022-02-26,78.929405,80.145035,1.2156296
HK,HK_22.35000_114.00000,2022-02-26,2022-02-27,82.03971,78.27761,-3.7621002
HK,HK_22.35000_114.00000,2022-02-27,2022-02-28,82.37857,85.042206,2.6636353
HK,HK_22.35000_114.00000,2022-02-28,2022-03-01,85.94147,83.92802,-2.0134506
HK,HK_22.35000_114.00000,2022-03-01,2022-03-02,81.13894,83.10841,1.9694748
HK,HK_22.35000_114.00000,2022-03-02,2022-03-03,83.70537,82.18119,-1.5241776
HK,HK_22.35000_114.00000,2022-03-03,2022-03-04,85.334984,84.47924,-0.8557434
HK,HK_22.35000_114.00000,2022-03-04,2022-03-05,85.0331,83.78947,-1.2436295
HK,HK_22.35000_114.00000,2022-03-05,2022-03-06,81.77728,86.418686,4.641403
HK,HK_22.35000_114.00000,2022-03-06,2022-03-07,65.52835,81.40317,15.874817
HK,HK_22.35000_114.00000,2022-03-07,2022-03-08,60.928772,65.85195,4.9231796
HK,HK_22.35000_114.00000,2022-03-08,2022-03-09,64.63251,73.863335,9.230827
HK,HK_22.35000_114.00000,2022-03-09,2022-03-10,71.84332,72.176,0.33267975
HK,HK_22.35000_114.00000,2022-03-10,2022-03-11,79.5782,77.74407,-1.8341293
HK,HK_22.35000_114.00000,2022-03-11,2022-03-12,71.885796,80.1473,8.261505
HK,HK_22.35000_114.00000,2022-03-12,2022-03-13,82.62232,75.40215,-7.220169
HK,HK_22.35000_114.00000,2022-03-13,2022-03-14,81.313354,81.123665,-0.18968964
HK,HK_22.35000_114.00000,2022-03-14,2022-03-15,80.46713,78.64451,-1.8226242
HK,HK_22.35000_114.00000,2022-03-15,2022-03-16,80.32424,82.65051,2.326271
HK,HK_22.35000_114.00000,2022-03-16,2022-03-17,84.777405,82.71436,-2.0630417
HK,HK_22.35000_114.00000,2022-03-17,2022-03-18,81.99314,80.53539,-1.4577484
HK,HK_22.35000_114.00000,2022-03-18,2022-03-19,87.09986,81.14609,-5.9537735
HK,HK_22.35000_114.00000,2022-03-19,2022-03-20,88.19673,88.04954,-0.14719391
HK,HK_22.35000_114.00000,2022-03-20,2022-03-21,88.75824,86.90478,-1.8534622
HK,HK_22.35000_114.00000,2022-03-21,2022-03-22,90.80461,86.563736,-4.2408752
HK,HK_22.35000_114.00000,2022-03-22,2022-03-23,92.78915,84.11585,-8.673294
HK,HK_22.35000_114.00000,2022-03-23,2022-03-24,90.54064,82.40244,-8.138199
HK,HK_22.35000_114.00000,2022-03-24,2022-03-25,94.05899,93.04827,-1.0107193
HK,HK_22.35000_114.00000,2022-03-25,2022-03-26,91.288086,92.89175,1.6036606
HK,HK_22.35000_114.00000,2022-03-26,2022-03-27,80.95112,85.27154,4.3204193
HK,HK_22.35000_114.00000,2022-03-27,2022-03-28,89.54753,78.2979,-11.249634
HK,HK_22.35000_114.00000,2022-03-28,2022-03-29,86.87113,87.6611,0.7899704
HK,HK_22.35000_114.00000,2022-03-29,2022-03-30,81.60905,89.6985,8.089455
HK,HK_22.35000_114.00000,2022-03-30,2022-03-31,78.28325,84.17045,5.8871994
HK,HK_22.35000_114.00000,2022-03-31,2022-04-01,76.06028,79.77428,3.713997
HK,HK_22.35000_114.00000,2022-04-01,2022-04-02,72.41245,69.91099,-2.5014648
HK,HK_22.35000_114.00000,2022-04-02,2022-04-03,59.414215,72.38991,12.975693
HK,HK_22.35000_114.00000,2022-04-03,2022-04-04,63.105057,68.74507,5.6400146
HK,HK_22.35000_114.00000,2022-04-04,2022-04-05,74.06903,70.80327,-3.2657623
HK,HK_22.35000_114.00000,2022-04-05,2022-04-06,74.5983,79.00613,4.4078293
HK,HK_22.35000_114.00000,2022-04-06,2022-04-07,71.588196,79.13926,7.5510635
HK,HK_22.35000_114.00000,2022-04-07,2022-04-08,65.025116,76.056496,11.03138
HK,HK_22.35000_114.00000,2022-04-08,2022-04-09,72.24534,72.490074,0.24473572
HK,HK_22.35000_114.00000,2022-04-09,2022-04-10,74.89231,77.32851,2.4361954
HK,HK_22.35000_114.00000,2022-04-10,2022-04-11,82.34304,77.28261,-5.0604324
HK,HK_22.35000_114.00000,2022-04-11,2022-04-12,85.34242,83.92521,-1.4172134
HK,HK_22.35000_114.00000,2022-04-12,2022-04-13,81.643585,87.32956,5.685974
HK,HK_22.35000_114.00000,2022-04-13,2022-04-14,70.64923,80.82966,10.180428
HK,HK_22.35000_114.00000,2022-04-14,2022-04-15,74.79053,74.45117,-0.33935547
HK,HK_22.35000_114.00000,2022-04-15,2022-04-16,73.76001,82.44917,8.689163
HK,HK_22.35000_114.00000,2022-04-16,2022-04-17,78.85371,77.397156,-1.4565506
HK,HK_22.35000_114.00000,2022-04-17,2022-04-18,78.445885,82.00557,3.5596848
HK,HK_22.35000_114.00000,2022-04-18,2022-04-19,79.28126,73.64769,-5.633568
HK,HK_22.35000_114.00000,2022-04-19,2022-04-20,80.145355,78.10142,-2.0439377
HK,HK_22.35000_114.00000,2022-04-20,2022-04-21,84.40172,82.99445,-1.4072647
HK,HK_22.35000_114.00000,2022-04-21,2022-04-22,87.63681,86.286896,-1.3499146
HK,HK_22.35000_114.00000,2022-04-22,2022-04-23,84.50123,88.211006,3.7097778
HK,HK_22.35000_114.00000,2022-04-23,2022-04-24,86.097725,85.50789,-0.5898361
HK,HK_22.35000_114.00000,2022-04-24,2022-04-25,84.03319,88.750694,4.7175064
HK,HK_22.35000_114.00000,2022-04-25,2022-04-26,83.58037,87.36473,3.7843628
HK,HK_22.35000_114.00000,2022-04-26,2022-04-27,83.074905,86.209656,3.1347504
HK,HK_22.35000_114.00000,2022-04-27,2022-04-28,83.23935,85.31903,2.0796814
HK,HK_22.35000_114.00000,2022-04-28,2022-04-29,80.50232,84.83226,4.329941
HK,HK_22.35000_114.00000,2022-04-29,2022-04-30,81.94722,79.30816,-2.639061
HK,HK_22.35000_114.00000,2022-04-30,2022-05-01,92.895065,85.047066,-7.8479996
HK,HK_22.35000_114.00000,2022-05-01,2022-05-02,76.16903,76.37339,0.20436096
HK,HK_22.35000_114.00000,2022-05-02,2022-05-03,65.71037,80.00786,14.297485
HK,HK_22.35000_114.00000,2022-05-03,2022-05-04,71.41366,74.30338,2.8897247
HK,HK_22.35000_114.00000,2022-05-04,2022-05-05,79.398766,78.77244,-0.6263275
HK,HK_22.35000_114.00000,2022-05-05,2022-05-06,81.36952,85.16983,3.8003082
HK,HK_22.35000_114.00000,2022-05-06,2022-05-07,80.53742,83.875175,3.3377533
HK,HK_22.35000_114.00000,2022-05-07,2022-05-08,76.18116,83.73079,7.549629
HK,HK_22.35000_114.00000,2022-05-08,2022-05-09,84.53653,80.99276,-3.5437698
HK,HK_22.35000_114.00000,2022-05-09,2022-05-10,91.85656,88.50199,-3.3545685
HK,HK_22.35000_114.00000,2022-05-10,2022-05-11,95.53401,92.35882,-3.1751938
HK,HK_22.35000_114.00000,2022-05-11,2022-05-12,97.734116,91.37252,-6.361595
HK,HK_22.35000_114.00000,2022-05-12,2022-05-13,96.50281,92.536674,-3.966133
HK,HK_22.35000_114.00000,2022-05-13,2022-05-14,89.763336,92.80252,3.0391846
HK,HK_22.35000_114.00000,2022-05-14,2022-05-15,86.5876,88.813126,2.225525
HK,HK_22.35000_114.00000,2022-05-15,2022-05-16,79.547386,83.91908,4.3716965
HK,HK_22.35000_114.00000,2022-05-16,2022-05-17,71.29533,80.189316,8.89399
HK,HK_22.35000_114.00000,2022-05-17,2022-05-18,65.99493,77.060135,11.065208
HK,HK_22.35000_114.00000,2022-05-18,2022-05-19,75.557976,75.95853,0.40055084
HK,HK_22.35000_114.00000,2022-05-19,2022-05-20,84.417534,83.62016,-0.7973709
HK,HK_22.35000_114.00000,2022-05-20,2022-05-21,82.37971,86.95226,4.5725555
HK,HK_22.35000_114.00000,2022-05-21,2022-05-22,83.375084,87.07948,3.704399
HK,HK_22.35000_114.00000,2022-05-22,2022-05-23,86.973236,88.59924,1.6260071
HK,HK_22.35000_114.00000,2022-05-23,2022-05-24,90.747826,88.57459,-2.173233
HK,HK_22.35000_114.00000,2022-05-24,2022-05-25,96.89785,88.09747,-8.800377
HK,HK_22.35000_114.00000,2022-05-25,2022-05-26,91.46482,91.34491,-0.119911194
HK,HK_22.35000_114.00000,2022-05-26,2022-05-27,93.25481,89.95834,-3.296463
HK,HK_22.35000_114.00000,2022-05-27,2022-05-28,90.21812,91.62832,1.410202
HK,HK_22.35000_114.00000,2022-05-28,2022-05-29,89.34224,90.08533,0.74308777
HK,HK_22.35000_114.00000,2022-05-29,2022-05-30,89.679794,88.018776,-1.6610184
HK,HK_22.35000_114.00000,2022-05-30,2022-05-31,90.65944,87.98027,-2.6791687
HK,HK_22.35000_114.00000,2022-05-31,2022-06-01,89.624886,88.8077,-0.81718445
HK,HK_22.35000_114.00000,2022-06-01,2022-06-02,90.90286,88.92816,-1.9747009
HK,HK_22.35000_114.00000,2022-06-02,2022-06-03,91.06108,90.25594,-0.80513763
HK,HK_22.35000_114.00000,2022-06-03,2022-06-04,88.547035,90.81636,2.2693253
HK,HK_22.35000_114.00000,2022-06-04,2022-06-05,89.34009,89.2317,-0.10839081
HK,HK_22.35000_114.00000,2022-06-05,2022-06-06,91.9461,89.135956,-2.8101425
HK,HK_22.35000_114.00000,2022-06-06,2022-06-07,94.298676,90.65443,-3.644249
HK,HK_22.35000_114.00000,2022-06-07,2022-06-08,93.89437,92.024315,-1.8700562
HK,HK_22.35000_114.00000,2022-06-08,2022-06-09,92.29441,92.7813,0.4868927
HK,HK_22.35000_114.00000,2022-06-09,2022-06-10,93.265274,92.37647,-0.8888016
HK,HK_22.35000_114.00000,2022-06-10,2022-06-11,92.69163,91.412865,-1.2787628
HK,HK_22.35000_114.00000,2022-06-11,2022-06-12,92.404686,91.53629,-0.86839294
HK,HK_22.35000_114.00000,2022-06-12,2022-06-13,89.607285,91.783554,2.1762695
HK,HK_22.35000_114.00000,2022-06-13,2022-06-14,94.46265,90.08427,-4.37838
HK,HK_22.35000_114.00000,2022-06-14,2022-06-15,92.98556,91.52364,-1.4619141
HK,HK_22.35000_114.00000,2022-06-15,2022-06-16,91.453514,91.73599,0.28247833
HK,HK_22.35000_114.00000,2022-06-16,2022-06-17,88.286804,91.35553,3.0687256
HK,HK_22.35000_114.00000,2022-06-17,2022-06-18,87.97331,91.1194,3.1460876
HK,HK_22.35000_114.00000,2022-06-18,2022-06-19,90.049706,90.049385,-0.00032043457
HK,HK_22.35000_114.00000,2022-06-19,2022-06-20,90.330315,90.362305,0.03199005
HK,HK_22.35000_114.00000,2022-06-20,2022-06-21,87.52349,90.59542,3.07193
HK,HK_22.35000_114.00000,2022-06-21,2022-06-22,84.77611,88.42702,3.6509094
HK,HK_22.35000_114.00000,2022-06-22,2022-06-23,83.89953,84.384995,0.485466
HK,HK_22.35000_114.00000,2022-06-23,2022-06-24,82.74472,82.69377,-0.050949097
HK,HK_22.35000_114.00000,2022-06-24,2022-06-25,84.83271,82.53808,-2.294632
HK,HK_22.35000_114.00000,2022-06-25,2022-06-26,84.71286,83.9301,-0.7827606
HK,HK_22.35000_114.00000,2022-06-26,2022-06-27,82.702225,84.40053,1.6983032
HK,HK_22.35000_114.00000,2022-06-27,2022-06-28,82.67819,84.03446,1.3562698
HK,HK_22.35000_114.00000,2022-06-28,2022-06-29,88.5144,83.73101,-4.783386
HK,HK_22.35000_114.00000,2022-06-29,2022-06-30,90.09725,88.61026,-1.4869919
HK,HK_22.35000_114.00000,2022-06-30,2022-07-01,91.826126,88.9557,-2.8704224
HK,HK_22.35000_114.00000,2022-07-01,2022-07-02,94.3304,92.770935,-1.5594635
HK,HK_22.35000_114.00000,2022-07-02,2022-07-03,91.78252,93.6531,1.8705826
HK,HK_22.35000_114.00000,2022-07-03,2022-07-04,91.95362,92.33777,0.38414764
HK,HK_22.35000_114.00000,2022-07-04,2022-07-05,92.298325,92.13469,-0.16363525
HK,HK_22.35000_114.00000,2022-07-05,2022-07-06,92.16806,90.87188,-1.2961807
HK,HK_22.35000_114.00000,2022-07-06,2022-07-07,90.67643,89.15866,-1.5177689
HK,HK_22.35000_114.00000,2022-07-07,2022-07-08,89.948326,88.13094,-1.8173828
HK,HK_22.35000_114.00000,2022-07-08,2022-07-09,89.070366,86.5533,-2.517067
HK,HK_22.35000_114.00000,2022-07-09,2022-07-10,84.715416,87.173256,2.45784
HK,HK_22.35000_114.00000,2022-07-10,2022-07-11,83.112366,84.7014,1.589035
HK,HK_22.35000_114.00000,2022-07-11,2022-07-12,82.066345,83.12914,1.0627975
HK,HK_22.35000_114.00000,2022-07-12,2022-07-13,80.81819,82.82437,2.0061798
HK,HK_22.35000_114.00000,2022-07-13,2022-07-14,82.04725,81.8297,-0.21755219
HK,HK_22.35000_114.00000,2022-07-14,2022-07-15,87.565544,82.66312,-4.9024277
HK,HK_22.35000_114.00000,2022-07-15,2022-07-16,87.0928,85.89175,-1.2010498
HK,HK_22.35000_114.00000,2022-07-16,2022-07-17,84.59855,86.11599,1.5174408
HK,HK_22.35000_114.00000,2022-07-17,2022-07-18,84.88283,85.62489,0.7420654
HK,HK_22.35000_114.00000,2022-07-18,2022-07-19,84.96225,85.82105,0.8588028
HK,HK_22.35000_114.00000,2022-07-19,2022-07-20,83.36539,85.59714,2.2317505
HK,HK_22.35000_114.00000,2022-07-20,2022-07-21,81.213936,83.30866,2.0947266
HK,HK_22.35000_114.00000,2022-07-21,2022-07-22,77.274536,78.74158,1.467041
HK,HK_22.35000_114.00000,2022-07-22,2022-07-23,76.03952,76.282455,0.24293518
HK,HK_22.35000_114.00000,2022-07-23,2022-07-24,76.50865,77.59615,1.0875015
HK,HK_22.35000_114.00000,2022-07-24,2022-07-25,77.25502,78.495995,1.2409744
HK,HK_22.35000_114.00000,2022-07-25,2022-07-26,74.85948,79.51638,4.6568985
HK,HK_22.35000_114.00000,2022-07-26,2022-07-27,73.15672,78.35832,5.201599
HK,HK_22.35000_114.00000,2022-07-27,2022-07-28,75.84181,76.29796,0.45614624
HK,HK_22.35000_114.00000,2022-07-28,2022-07-29,80.37705,77.86025,-2.5168
HK,HK_22.35000_114.00000,2022-07-29,2022-07-30,81.4294,81.93231,0.5029144
HK,HK_22.35000_114.00000,2022-07-30,2022-07-31,77.51922,82.05364,4.534424
HK,HK_22.35000_114.00000,2022-07-31,2022-08-01,75.35596,79.7765,4.42054
HK,HK_22.35000_114.00000,2022-08-01,2022-08-02,81.386086,78.02829,-3.3577957
HK,HK_22.35000_114.00000,2022-08-02,2022-08-03,89.36323,83.28861,-6.0746155
HK,HK_22.35000_114.00000,2022-08-03,2022-08-04,88.716995,88.06298,-0.6540146
HK,HK_22.35000_114.00000,2022-08-04,2022-08-05,92.03798,89.216866,-2.8211136
HK,HK_22.35000_114.00000,2022-08-05,2022-08-06,87.298416,90.330025,3.0316086
HK,HK_22.35000_114.00000,2022-08-06,2022-08-07,83.774376,86.66183,2.8874512
HK,HK_22.35000_114.00000,2022-08-07,2022-08-08,87.29084,85.74973,-1.5411072
HK,HK_22.35000_114.00000,2022-08-08,2022-08-09,93.426796,88.06072,-5.3660736
HK,HK_22.35000_114.00000,2022-08-09,2022-08-10,91.26305,92.48694,1.2238922
HK,HK_22.35000_114.00000,2022-08-10,2022-08-11,89.91537,92.10013,2.184761
HK,HK_22.35000_114.00000,2022-08-11,2022-08-12,87.47443,88.58708,1.1126556
HK,HK_22.35000_114.00000,2022-08-12,2022-08-13,88.99011,86.743866,-2.2462463
HK,HK_22.35000_114.00000,2022-08-13,2022-08-14,87.63337,87.704994,0.071624756
HK,HK_22.35000_114.00000,2022-08-14,2022-08-15,85.419235,85.684875,0.26564026
HK,HK_22.35000_114.00000,2022-08-15,2022-08-16,87.03274,85.09286,-1.9398804
HK,HK_22.35000_114.00000,2022-08-16,2022-08-17,87.44469,87.87027,0.4255829
HK,HK_22.35000_114.00000,2022-08-17,2022-08-18,87.22654,88.42961,1.2030716
HK,HK_22.35000_114.00000,2022-08-18,2022-08-19,87.8067,86.06059,-1.746109
HK,HK_22.35000_114.00000,2022-08-19,2022-08-20,87.41455,89.135895,1.721344
HK,HK_22.35000_114.00000,2022-08-20,2022-08-21,83.16641,86.70096,3.534546
HK,HK_22.35000_114.00000,2022-08-21,2022-08-22,84.75437,83.07663,-1.677742
HK,HK_22.35000_114.00000,2022-08-22,2022-08-23,84.500465,80.77565,-3.7248154
HK,HK_22.35000_114.00000,2022-08-23,2022-08-24,74.387024,83.52681,9.139786
HK,HK_22.35000_114.00000,2022-08-24,2022-08-25,89.4023,86.9841,-2.4181976
HK,HK_22.35000_114.00000,2022-08-25,2022-08-26,89.69897,88.22048,-1.4784851
HK,HK_22.35000_114.00000,2022-08-26,2022-08-27,81.78153,82.646774,0.865242
HK,HK_22.35000_114.00000,2022-08-27,2022-08-28,86.07083,79.383255,-6.6875763
HK,HK_22.35000_114.00000,2022-08-28,2022-08-29,92.111046,85.26915,-6.841896
