city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.35000_114.00000,2021-10-12,2021-10-13,893.8112,663.6886,-230.12260136718749
HK,HK_22.35000_114.00000,2021-10-13,2021-10-14,118.38858,440.3019,321.91333040039063
HK,HK_22.35000_114.00000,2021-10-14,2021-10-15,372.8895,179.1517,-193.73779711914062
HK,HK_22.35000_114.00000,2021-10-15,2021-10-16,25.616283,306.61493,280.99864619921874
HK,HK_22.35000_114.00000,2021-10-16,2021-10-17,0.18853843,106.03302,105.84448158953126
HK,HK_22.35000_114.00000,2021-10-17,2021-10-18,0.011569262,-1.6131935,-1.6247627739628907
HK,HK_22.35000_114.00000,2021-10-18,2021-10-19,5.8612256,-0.5055733,-6.366798872705078
HK,HK_22.35000_114.00000,2021-10-19,2021-10-20,13.642357,8.238735,-5.403621801025391
HK,HK_22.35000_114.00000,2021-10-20,2021-10-21,41.480785,30.342628,-11.138156520996091
HK,HK_22.35000_114.00000,2021-10-21,2021-10-22,7.1350403,27.523598,20.388557417285156
HK,HK_22.35000_114.00000,2021-10-22,2021-10-23,0.37848353,14.240353,13.861869100615234
HK,HK_22.35000_114.00000,2021-10-23,2021-10-24,0.01680255,-3.422924,-3.439726591748047
HK,HK_22.35000_114.00000,2021-10-24,2021-10-25,0.050670773,-7.52071,-7.571380764455078
HK,HK_22.35000_114.00000,2021-10-25,2021-10-26,1.2086524,-6.12479,-7.333442591650391
HK,HK_22.35000_114.00000,2021-10-26,2021-10-27,30.809696,2.4417763,-28.367919724365233
HK,HK_22.35000_114.00000,2021-10-27,2021-10-28,4.4989,45.56209,41.06319182739258
HK,HK_22.35000_114.00000,2021-10-28,2021-10-29,4.515192,18.871643,14.356451066406251
HK,HK_22.35000_114.00000,2021-10-29,2021-10-30,16.58211,23.02776,6.445649552001953
HK,HK_22.35000_114.00000,2021-10-30,2021-10-31,6.9049683,27.004276,20.099307975634765
HK,HK_22.35000_114.00000,2021-10-31,2021-11-01,0.59828347,23.757706,23.159422218476564
HK,HK_22.35000_114.00000,2021-11-01,2021-11-02,1.4683304,17.595112,16.12678144692383
HK,HK_22.35000_114.00000,2021-11-02,2021-11-03,0.7196608,12.694183,11.974522549609375
HK,HK_22.35000_114.00000,2021-11-03,2021-11-04,6.2560034,19.011066,12.755063036767577
HK,HK_22.35000_114.00000,2021-11-04,2021-11-05,11.227385,36.50579,25.27840571044922
HK,HK_22.35000_114.00000,2021-11-05,2021-11-06,4.0484414,40.210827,36.162385473779295
HK,HK_22.35000_114.00000,2021-11-06,2021-11-07,19.239874,24.387825,5.147951012207031
HK,HK_22.35000_114.00000,2021-11-07,2021-11-08,1.6764722,30.422337,28.74586437836914
HK,HK_22.35000_114.00000,2021-11-08,2021-11-09,0.016249098,24.591198,24.574948869529297
HK,HK_22.35000_114.00000,2021-11-09,2021-11-10,0.017543612,5.0847473,5.067203702453125
HK,HK_22.35000_114.00000,2021-11-10,2021-11-11,0.023129148,2.8153725,2.7922433190410154
HK,HK_22.35000_114.00000,2021-11-11,2021-11-12,3.204852,5.688957,2.484105214355469
HK,HK_22.35000_114.00000,2021-11-12,2021-11-13,0.53358775,1.1671028,0.6335150637207031
HK,HK_22.35000_114.00000,2021-11-13,2021-11-14,0.00813007,0.9574585,0.94932842609375
HK,HK_22.35000_114.00000,2021-11-14,2021-11-15,0.0038951626,2.7530594,2.749164224607031
HK,HK_22.35000_114.00000,2021-11-15,2021-11-16,0.015863776,17.950249,17.93438494226172
HK,HK_22.35000_114.00000,2021-11-16,2021-11-17,0.033585727,13.117668,13.084082424855469
HK,HK_22.35000_114.00000,2021-11-17,2021-11-18,0.013202429,10.023327,10.010124444779297
HK,HK_22.35000_114.00000,2021-11-18,2021-11-19,8.5442505,9.903431,1.3591804387207027
HK,HK_22.35000_114.00000,2021-11-19,2021-11-20,0.5853802,26.542278,25.956898089794922
HK,HK_22.35000_114.00000,2021-11-20,2021-11-21,8.569698,30.439743,21.870045041992185
HK,HK_22.35000_114.00000,2021-11-21,2021-11-22,2.8519278,25.262272,22.410344081103517
HK,HK_22.35000_114.00000,2021-11-22,2021-11-23,0.08368492,23.73499,23.651304246259766
HK,HK_22.35000_114.00000,2021-11-23,2021-11-24,0.017105773,17.479408,17.462302491160155
HK,HK_22.35000_114.00000,2021-11-24,2021-11-25,0.002589821,9.013985,9.01139485917578
HK,HK_22.35000_114.00000,2021-11-25,2021-11-26,0.0004351138,4.1264877,4.126052618133594
HK,HK_22.35000_114.00000,2021-11-26,2021-11-27,0.008133053,-0.17713928,-0.1852723352265625
HK,HK_22.35000_114.00000,2021-11-27,2021-11-28,0.00085576344,-0.4630623,-0.4639180498169531
HK,HK_22.35000_114.00000,2021-11-28,2021-11-29,0.0043511386,7.220108,7.215756893626563
HK,HK_22.35000_114.00000,2021-11-29,2021-11-30,0.0047117467,2.5759315,2.5712198023722657
HK,HK_22.35000_114.00000,2021-11-30,2021-12-01,0.003427267,26.788101,26.784673929289063
HK,HK_22.35000_114.00000,2021-12-01,2021-12-02,0.0034272666,-5.7593956,-5.7628228659652345
HK,HK_22.35000_114.00000,2021-12-02,2021-12-03,0.015364586,-8.354008,-8.369372306947266
HK,HK_22.35000_114.00000,2021-12-03,2021-12-04,0.02740508,-8.023617,-8.051021870771484
HK,HK_22.35000_114.00000,2021-12-04,2021-12-05,0.0042863633,5.103035,5.098748609844531
HK,HK_22.35000_114.00000,2021-12-05,2021-12-06,0.022299128,7.653763,7.631463689382812
HK,HK_22.35000_114.00000,2021-12-06,2021-12-07,0.018847587,1.13171,1.1128624654902344
HK,HK_22.35000_114.00000,2021-12-07,2021-12-08,0.001723889,2.8703423,2.868618365638672
HK,HK_22.35000_114.00000,2021-12-08,2021-12-09,0.011145265,13.488678,13.477532713515625
HK,HK_22.35000_114.00000,2021-12-09,2021-12-10,0.013686642,7.866337,7.852650180509766
HK,HK_22.35000_114.00000,2021-12-10,2021-12-11,0.018328426,17.380474,17.362145664576172
HK,HK_22.35000_114.00000,2021-12-11,2021-12-12,0.08636378,16.78004,16.693676960966798
HK,HK_22.35000_114.00000,2021-12-12,2021-12-13,0.03250539,9.563534,9.531028392958984
HK,HK_22.35000_114.00000,2021-12-13,2021-12-14,0.31432205,11.978962,11.664639894580079
HK,HK_22.35000_114.00000,2021-12-14,2021-12-15,6.9695215,12.173386,5.203864120117188
HK,HK_22.35000_114.00000,2021-12-15,2021-12-16,33.646004,47.408546,13.762542447753908
HK,HK_22.35000_114.00000,2021-12-16,2021-12-17,4.0025797,71.81061,67.80802821015625
HK,HK_22.35000_114.00000,2021-12-17,2021-12-18,0.08480549,32.462227,32.37742137767578
HK,HK_22.35000_114.00000,2021-12-18,2021-12-19,2.369076,3.8086662,1.4395902292480467
HK,HK_22.35000_114.00000,2021-12-19,2021-12-20,233.1975,27.936848,-205.2606523132324
HK,HK_22.35000_114.00000,2021-12-20,2021-12-21,43.620457,119.802,76.181544953125
HK,HK_22.35000_114.00000,2021-12-21,2021-12-22,1.4895617,46.993378,45.50381598554687
HK,HK_22.35000_114.00000,2021-12-22,2021-12-23,26.267025,32.03221,5.765186303710937
HK,HK_22.35000_114.00000,2021-12-23,2021-12-24,7.2249265,54.269386,47.044459791503904
HK,HK_22.35000_114.00000,2021-12-24,2021-12-25,0.40220767,39.11668,38.71447247526367
HK,HK_22.35000_114.00000,2021-12-25,2021-12-26,87.44999,27.78236,-59.6676299230957
HK,HK_22.35000_114.00000,2021-12-26,2021-12-27,115.57637,74.26289,-41.313476323242185
HK,HK_22.35000_114.00000,2021-12-27,2021-12-28,5.3990493,70.91107,65.51202247734375
HK,HK_22.35000_114.00000,2021-12-28,2021-12-29,0.2603624,29.786968,29.526605831201174
HK,HK_22.35000_114.00000,2021-12-29,2021-12-30,0.026995745,23.597126,23.570130262080077
HK,HK_22.35000_114.00000,2021-12-30,2021-12-31,0.012803101,12.074741,12.061938262525391
HK,HK_22.35000_114.00000,2021-12-31,2022-01-01,0.012040137,12.970707,12.958666802697266
HK,HK_22.35000_114.00000,2022-01-01,2022-01-02,0.0017225741,22.961624,22.959901571407812
HK,HK_22.35000_114.00000,2022-01-02,2022-01-03,0.021309953,12.44445,12.42314042541797
HK,HK_22.35000_114.00000,2022-01-03,2022-01-04,0.32784674,21.460499,21.132652069814455
HK,HK_22.35000_114.00000,2022-01-04,2022-01-05,0.3062412,22.998058,22.691817119091798
HK,HK_22.35000_114.00000,2022-01-05,2022-01-06,0.022919476,29.397877,29.374957263501955
HK,HK_22.35000_114.00000,2022-01-06,2022-01-07,0.008673965,26.097488,26.088814438320313
HK,HK_22.35000_114.00000,2022-01-07,2022-01-08,0.0004351138,16.774372,16.77393698703008
HK,HK_22.35000_114.00000,2022-01-08,2022-01-09,7.826481,10.207691,2.381210192626953
HK,HK_22.35000_114.00000,2022-01-09,2022-01-10,6.9992785,33.275772,26.276493594726563
HK,HK_22.35000_114.00000,2022-01-10,2022-01-11,0.9081913,36.222107,35.31391563359375
HK,HK_22.35000_114.00000,2022-01-11,2022-01-12,0.72919726,10.581039,9.851842168710938
HK,HK_22.35000_114.00000,2022-01-12,2022-01-13,0.28409523,29.445087,29.16099220286133
HK,HK_22.35000_114.00000,2022-01-13,2022-01-14,0.6403729,14.938625,14.29825243569336
HK,HK_22.35000_114.00000,2022-01-14,2022-01-15,0.3482019,46.270794,45.92259201479492
HK,HK_22.35000_114.00000,2022-01-15,2022-01-16,0.021867454,38.92312,38.90125113730859
HK,HK_22.35000_114.00000,2022-01-16,2022-01-17,0.6149626,21.214485,20.599522568457033
HK,HK_22.35000_114.00000,2022-01-17,2022-01-18,0.25860187,24.86277,24.604168210566407
HK,HK_22.35000_114.00000,2022-01-18,2022-01-19,0.01380484,25.66499,25.651184631435548
HK,HK_22.35000_114.00000,2022-01-19,2022-01-20,0.052461028,7.8237305,7.77126944075
HK,HK_22.35000_114.00000,2022-01-20,2022-01-21,8.612049,16.494442,7.882392986083984
HK,HK_22.35000_114.00000,2022-01-21,2022-01-22,7.4411726,38.256134,30.814961433203123
HK,HK_22.35000_114.00000,2022-01-22,2022-01-23,29.793259,59.5412,29.74793973046875
HK,HK_22.35000_114.00000,2022-01-23,2022-01-24,19.078722,65.41971,46.340986251953126
HK,HK_22.35000_114.00000,2022-01-24,2022-01-25,1.1632141,60.143906,58.98069153964844
HK,HK_22.35000_114.00000,2022-01-25,2022-01-26,3.6109867,27.848988,24.2380008793457
HK,HK_22.35000_114.00000,2022-01-26,2022-01-27,1.0811912,42.48578,41.40458760859375
HK,HK_22.35000_114.00000,2022-01-27,2022-01-28,1.0699148,28.214218,27.144303339648438
HK,HK_22.35000_114.00000,2022-01-28,2022-01-29,2.1270468,33.87819,31.751142286914064
HK,HK_22.35000_114.00000,2022-01-29,2022-01-30,0.6075412,31.789537,31.18199622980957
HK,HK_22.35000_114.00000,2022-01-30,2022-01-31,69.06448,21.26667,-47.79780977294922
HK,HK_22.35000_114.00000,2022-01-31,2022-02-01,84.26278,54.554855,-29.70792465332032
HK,HK_22.35000_114.00000,2022-02-01,2022-02-02,76.52913,70.29635,-6.232781428222651
HK,HK_22.35000_114.00000,2022-02-02,2022-02-03,32.25391,45.613914,13.360004489746096
HK,HK_22.35000_114.00000,2022-02-03,2022-02-04,1.5217794,18.65078,17.129000324121094
HK,HK_22.35000_114.00000,2022-02-04,2022-02-05,0.2483949,21.520348,21.271952695214843
HK,HK_22.35000_114.00000,2022-02-05,2022-02-06,0.23711741,25.331623,25.09450566739258
HK,HK_22.35000_114.00000,2022-02-06,2022-02-07,40.207912,33.396584,-6.811328442871094
HK,HK_22.35000_114.00000,2022-02-07,2022-02-08,22.821476,62.35101,39.52953336889648
HK,HK_22.35000_114.00000,2022-02-08,2022-02-09,4.708084,42.802307,38.09422312890625
HK,HK_22.35000_114.00000,2022-02-09,2022-02-10,1.4530144,15.37986,13.926845524316406
HK,HK_22.35000_114.00000,2022-02-10,2022-02-11,0.30436704,23.73787,23.433502222695314
HK,HK_22.35000_114.00000,2022-02-11,2022-02-12,0.65403616,25.361855,24.707818393222656
HK,HK_22.35000_114.00000,2022-02-12,2022-02-13,11.16078,27.471924,16.311143828124997
HK,HK_22.35000_114.00000,2022-02-13,2022-02-14,1.3221866,-7.356159,-8.678345810205078
HK,HK_22.35000_114.00000,2022-02-14,2022-02-15,0.18727258,11.612209,11.42493674006836
HK,HK_22.35000_114.00000,2022-02-15,2022-02-16,6.6907578,11.239769,4.549011181933594
HK,HK_22.35000_114.00000,2022-02-16,2022-02-17,111.25499,41.593216,-69.6617740576172
HK,HK_22.35000_114.00000,2022-02-17,2022-02-18,26.11045,122.57346,96.4630134399414
HK,HK_22.35000_114.00000,2022-02-18,2022-02-19,190.72974,57.6543,-133.07543931030273
HK,HK_22.35000_114.00000,2022-02-19,2022-02-20,228.81079,84.548584,-144.262206015625
HK,HK_22.35000_114.00000,2022-02-20,2022-02-21,236.41478,126.51637,-109.89840731933594
HK,HK_22.35000_114.00000,2022-02-21,2022-02-22,130.30078,111.028244,-19.272535981445316
HK,HK_22.35000_114.00000,2022-02-22,2022-02-23,18.086563,54.935387,36.848823657714846
HK,HK_22.35000_114.00000,2022-02-23,2022-02-24,0.24685857,29.261608,29.014749553779296
HK,HK_22.35000_114.00000,2022-02-24,2022-02-25,0.008487701,19.14183,19.133342743335938
HK,HK_22.35000_114.00000,2022-02-25,2022-02-26,0.027233362,28.619934,28.59270072003125
HK,HK_22.35000_114.00000,2022-02-26,2022-02-27,0.070011616,22.372719,22.302707195035158
HK,HK_22.35000_114.00000,2022-02-27,2022-02-28,0.9291809,19.928905,18.99972458706055
HK,HK_22.35000_114.00000,2022-02-28,2022-03-01,8.981806,27.438816,18.457010070556642
HK,HK_22.35000_114.00000,2022-03-01,2022-03-02,0.7324206,11.143307,10.410886132177735
HK,HK_22.35000_114.00000,2022-03-02,2022-03-03,0.04829392,9.335712,9.287418512861327
HK,HK_22.35000_114.00000,2022-03-03,2022-03-04,0.035408136,24.406765,24.37135684813086
HK,HK_22.35000_114.00000,2022-03-04,2022-03-05,0.06673485,26.253845,26.18711036484375
HK,HK_22.35000_114.00000,2022-03-05,2022-03-06,29.809505,31.971376,2.1618714190673813
HK,HK_22.35000_114.00000,2022-03-06,2022-03-07,5.7012367,46.549458,40.848220850048826
HK,HK_22.35000_114.00000,2022-03-07,2022-03-08,0.0049740076,13.4650955,13.460121512419532
HK,HK_22.35000_114.00000,2022-03-08,2022-03-09,0.01725299,9.999126,9.981873444326173
HK,HK_22.35000_114.00000,2022-03-09,2022-03-10,0.012380499,3.232605,3.22022448146875
HK,HK_22.35000_114.00000,2022-03-10,2022-03-11,0.19323081,7.2362137,7.042982874082031
HK,HK_22.35000_114.00000,2022-03-11,2022-03-12,0.50431746,15.958267,15.453949751914063
HK,HK_22.35000_114.00000,2022-03-12,2022-03-13,1.254034,7.8917465,6.637712520996094
HK,HK_22.35000_114.00000,2022-03-13,2022-03-14,0.06674079,23.732422,23.665681085
HK,HK_22.35000_114.00000,2022-03-14,2022-03-15,1.8777092,15.02758,13.149871061230469
HK,HK_22.35000_114.00000,2022-03-15,2022-03-16,1.6350657,31.30962,29.674554203564455
HK,HK_22.35000_114.00000,2022-03-16,2022-03-17,7.6198525,42.73562,35.11576609130859
HK,HK_22.35000_114.00000,2022-03-17,2022-03-18,12.36772,10.202206,-2.165514342041016
HK,HK_22.35000_114.00000,2022-03-18,2022-03-19,4.302093,20.88662,16.584526567871094
HK,HK_22.35000_114.00000,2022-03-19,2022-03-20,36.965706,60.67844,23.712734093994143
HK,HK_22.35000_114.00000,2022-03-20,2022-03-21,8.30356,98.08651,89.78294970458984
HK,HK_22.35000_114.00000,2022-03-21,2022-03-22,247.32375,63.4917,-183.83205078125
HK,HK_22.35000_114.00000,2022-03-22,2022-03-23,451.5935,135.20494,-316.38855920410157
HK,HK_22.35000_114.00000,2022-03-23,2022-03-24,99.760315,98.695404,-1.0649109472656306
HK,HK_22.35000_114.00000,2022-03-24,2022-03-25,47.51893,170.47986,122.9609283984375
HK,HK_22.35000_114.00000,2022-03-25,2022-03-26,88.35949,96.31087,7.951377309570319
HK,HK_22.35000_114.00000,2022-03-26,2022-03-27,67.01822,60.455338,-6.562882475585937
HK,HK_22.35000_114.00000,2022-03-27,2022-03-28,150.58958,57.45153,-93.13804954345704
HK,HK_22.35000_114.00000,2022-03-28,2022-03-29,63.08432,108.68683,45.60250861328125
HK,HK_22.35000_114.00000,2022-03-29,2022-03-30,4.2519207,98.5432,94.29127693183594
HK,HK_22.35000_114.00000,2022-03-30,2022-03-31,3.555527,39.68566,36.13013431591797
HK,HK_22.35000_114.00000,2022-03-31,2022-04-01,17.554836,32.96768,15.412845884765623
HK,HK_22.35000_114.00000,2022-04-01,2022-04-02,60.526733,6.6746216,-53.85211141796875
HK,HK_22.35000_114.00000,2022-04-02,2022-04-03,3.5565257,21.481663,17.92513705024414
HK,HK_22.35000_114.00000,2022-04-03,2022-04-04,0.023228731,17.474659,17.451430235064453
HK,HK_22.35000_114.00000,2022-04-04,2022-04-05,0.024873968,10.039494,10.014619592791016
HK,HK_22.35000_114.00000,2022-04-05,2022-04-06,0.01930991,8.336601,8.317291347324218
HK,HK_22.35000_114.00000,2022-04-06,2022-04-07,3.1947856,5.550621,2.355835432714844
HK,HK_22.35000_114.00000,2022-04-07,2022-04-08,0.18336773,15.248821,15.065453528544921
HK,HK_22.35000_114.00000,2022-04-08,2022-04-09,0.0,9.84557,9.845569610595703
HK,HK_22.35000_114.00000,2022-04-09,2022-04-10,0.002592802,12.785164,12.78257107739453
HK,HK_22.35000_114.00000,2022-04-10,2022-04-11,11.499511,10.144951,-1.3545601333007813
HK,HK_22.35000_114.00000,2022-04-11,2022-04-12,20.915539,43.775116,22.859576966796876
HK,HK_22.35000_114.00000,2022-04-12,2022-04-13,16.265654,62.788925,46.52327117089844
HK,HK_22.35000_114.00000,2022-04-13,2022-04-14,1.1332482,21.038364,19.90511621040039
HK,HK_22.35000_114.00000,2022-04-14,2022-04-15,0.5031315,17.914543,17.41141165185547
HK,HK_22.35000_114.00000,2022-04-15,2022-04-16,13.483127,58.722366,45.239239333007816
HK,HK_22.35000_114.00000,2022-04-16,2022-04-17,11.334066,67.387184,56.053118143066406
HK,HK_22.35000_114.00000,2022-04-17,2022-04-18,23.346594,53.6578,30.311204767089844
HK,HK_22.35000_114.00000,2022-04-18,2022-04-19,34.719315,17.026608,-17.692707486572267
HK,HK_22.35000_114.00000,2022-04-19,2022-04-20,4.160346,34.55545,30.395104439453124
HK,HK_22.35000_114.00000,2022-04-20,2022-04-21,6.9240828,28.057087,21.133004144580077
HK,HK_22.35000_114.00000,2022-04-21,2022-04-22,19.727304,46.237617,26.51031349267578
HK,HK_22.35000_114.00000,2022-04-22,2022-04-23,2.6575532,69.792435,67.13488149238282
HK,HK_22.35000_114.00000,2022-04-23,2022-04-24,17.497904,53.83059,36.332685294433595
HK,HK_22.35000_114.00000,2022-04-24,2022-04-25,1.7249006,70.36676,68.64185965390625
HK,HK_22.35000_114.00000,2022-04-25,2022-04-26,6.521805,52.91919,46.397384453125
HK,HK_22.35000_114.00000,2022-04-26,2022-04-27,3.85645,60.932594,57.076144299316404
HK,HK_22.35000_114.00000,2022-04-27,2022-04-28,10.984548,43.99933,33.014780613281246
HK,HK_22.35000_114.00000,2022-04-28,2022-04-29,11.171862,46.320915,35.149053222167964
HK,HK_22.35000_114.00000,2022-04-29,2022-04-30,30.465502,41.746246,11.280744337890624
HK,HK_22.35000_114.00000,2022-04-30,2022-05-01,545.6819,91.72239,-453.95951077880864
HK,HK_22.35000_114.00000,2022-05-01,2022-05-02,118.76061,167.52945,48.768839462890625
HK,HK_22.35000_114.00000,2022-05-02,2022-05-03,3.371805,72.68704,69.31523723632813
HK,HK_22.35000_114.00000,2022-05-03,2022-05-04,0.011178286,21.188438,21.177260129527344
HK,HK_22.35000_114.00000,2022-05-04,2022-05-05,0.0034349456,25.249626,25.24619121406797
HK,HK_22.35000_114.00000,2022-05-05,2022-05-06,0.033852458,34.911446,34.87759315967578
HK,HK_22.35000_114.00000,2022-05-06,2022-05-07,79.259415,26.319244,-52.94017061523438
HK,HK_22.35000_114.00000,2022-05-07,2022-05-08,22.28323,97.02583,74.74260312988281
HK,HK_22.35000_114.00000,2022-05-08,2022-05-09,31.421762,69.995895,38.574133385742186
HK,HK_22.35000_114.00000,2022-05-09,2022-05-10,135.06195,88.55513,-46.50681999511718
HK,HK_22.35000_114.00000,2022-05-10,2022-05-11,292.88104,179.09514,-113.7859014501953
HK,HK_22.35000_114.00000,2022-05-11,2022-05-12,626.04425,241.91289,-384.13136242675785
HK,HK_22.35000_114.00000,2022-05-12,2022-05-13,495.36243,318.23682,-177.12561359375002
HK,HK_22.35000_114.00000,2022-05-13,2022-05-14,242.8104,255.94504,13.134637841796888
HK,HK_22.35000_114.00000,2022-05-14,2022-05-15,90.3911,205.48944,115.09834091796876
HK,HK_22.35000_114.00000,2022-05-15,2022-05-16,21.961695,93.40317,71.44147272460938
HK,HK_22.35000_114.00000,2022-05-16,2022-05-17,0.8813918,17.93721,17.055818283007813
HK,HK_22.35000_114.00000,2022-05-17,2022-05-18,7.818325,17.84364,10.025314373779297
HK,HK_22.35000_114.00000,2022-05-18,2022-05-19,0.5018592,38.956856,38.45499657392578
HK,HK_22.35000_114.00000,2022-05-19,2022-05-20,14.423417,33.494545,19.071127982910156
HK,HK_22.35000_114.00000,2022-05-20,2022-05-21,8.10214,46.358635,38.25649494873047
HK,HK_22.35000_114.00000,2022-05-21,2022-05-22,21.019157,48.881058,27.861900739257813
HK,HK_22.35000_114.00000,2022-05-22,2022-05-23,9.554713,92.12845,82.57373548632813
HK,HK_22.35000_114.00000,2022-05-23,2022-05-24,23.024567,83.76856,60.74399531689453
HK,HK_22.35000_114.00000,2022-05-24,2022-05-25,241.2186,86.23407,-154.98453017578126
HK,HK_22.35000_114.00000,2022-05-25,2022-05-26,136.85951,251.03998,114.18046802734375
HK,HK_22.35000_114.00000,2022-05-26,2022-05-27,121.85741,175.21117,53.353756381835936
HK,HK_22.35000_114.00000,2022-05-27,2022-05-28,51.07879,188.82573,137.7469393701172
HK,HK_22.35000_114.00000,2022-05-28,2022-05-29,10.902352,109.67502,98.77266631054687
HK,HK_22.35000_114.00000,2022-05-29,2022-05-30,52.184002,65.08561,12.901607436035157
HK,HK_22.35000_114.00000,2022-05-30,2022-05-31,83.196976,98.14577,14.948791211914056
HK,HK_22.35000_114.00000,2022-05-31,2022-06-01,62.748554,137.36557,74.61701606835938
HK,HK_22.35000_114.00000,2022-06-01,2022-06-02,127.24537,124.64789,-2.597481816406244
HK,HK_22.35000_114.00000,2022-06-02,2022-06-03,140.29944,179.81343,39.51399078613281
HK,HK_22.35000_114.00000,2022-06-03,2022-06-04,44.13159,181.58469,137.45309627929686
HK,HK_22.35000_114.00000,2022-06-04,2022-06-05,33.24604,108.76857,75.52252994628907
HK,HK_22.35000_114.00000,2022-06-05,2022-06-06,258.32544,116.38291,-141.9425283178711
HK,HK_22.35000_114.00000,2022-06-06,2022-06-07,399.96182,247.82118,-152.14063774902343
HK,HK_22.35000_114.00000,2022-06-07,2022-06-08,531.0212,307.35367,-223.6675317871094
HK,HK_22.35000_114.00000,2022-06-08,2022-06-09,340.8207,374.42178,33.60108344726564
HK,HK_22.35000_114.00000,2022-06-09,2022-06-10,161.9079,278.91516,117.00726113281249
HK,HK_22.35000_114.00000,2022-06-10,2022-06-11,261.12692,209.53685,-51.59007002441405
