setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:t2m_mean-single,0.6764508068627799,"{'model__alpha': np.float64(1.03979841848149e-05), 'model__l1_ratio': 0.9}","BKK,KL,HCM","BKK,KL,HCM",HK,0.8794862956237327,1.424068103921585,0.92316456313739,,0.8794862956237327,,,0.92316456313739,,,1.424068103921585,,,,,,,,,0.6764508068627798,,,,,0.2994628782984572,0.30758703481006977,0.26269350707149214,,,0.3792682926824643,0.14611872146052,,,,,,0.2682352941170159,0.3469387755031237,,,,,,0.4405099150135403,0.1584158415833741,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:t2m_mean-single,0.6763118090555326,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00010826367338740541), 'model__l1_ratio': 0.7}","BKK,KL,HCM","BKK,KL,HCM",HK,0.8798313805998007,1.4241232932758836,0.9231586075509884,,0.8798313805998007,,,0.9231586075509884,,,1.4241232932758836,,,,,,,,,0.6763118090555326,,,,,0.28884666086938143,0.29137246248503057,0.255334014996042,,,0.3717791411038383,0.1388888888882458,,,,,,0.2645631067954743,0.3181818181745868,,,,,,0.4291784702543496,0.1485148514844133,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:t2m_mean-single,0.6412232974447098,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 4, 'model__min_child_weight': 7, 'model__subsample': 0.8, 'model__colsample_bytree': 0.6, 'model__gamma': 0.1, 'model__reg_alpha': 0.1, 'model__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,2.1979926011204856,3.535956619663108,0.5262885273072462,,2.1979926011204856,,,0.5262885273072462,,,3.535956619663108,,,,,,,,,0.64122329744471,,,,,0.2859787395162562,0.21058201057935305,0.2669651157095029,,,0.348745046234678,0.1851851851843278,,,,,,0.1619047619042479,0.2592592592544582,,,,,,0.3739376770532947,0.1980198019792177,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:t2m_mean-single,0.6614398932038316,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,2.244934831829037,3.6445581903443154,0.4967430007041274,,2.244934831829037,,,0.4967430007041274,,,3.6445581903443154,,,,,,,,,0.6614398932038316,,,,,0.2127170224099013,0.23135764943874504,0.20153889550505316,,,0.2681940700805011,0.1348837209296052,,,,,,0.1531914893610502,0.3095238095164399,,,,,,0.2818696883848698,0.1435643564349328,,,,,,29.1473232,29.9022034,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:rh2m_mean-single,4.087856412791072,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.489033670105692,6.288462061563216,0.7224465268562812,4.489033670105692,,,0.7224465268562812,,,6.288462061563216,,,,,,,,,4.087856412791072,,,,,,0.33678633791571355,0.25714676478695603,0.30362477009410765,0.3696834026222035,0.2375661375660118,,,,,,0.1966643502430878,0.3176291793308243,,,,,,0.4064697608999977,0.2671029149314294,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:rh2m_mean-single,4.087762998737682,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.489628159044213,6.289372142903092,0.7223661846319281,4.489628159044213,,,0.7223661846319281,,,6.289372142903092,,,,,,,,,4.087762998737682,,,,,,0.3360831030352637,0.2568606468879536,0.3031030687829469,0.368639999999882,0.2375661375660118,,,,,,0.1960921144450829,0.3176291793308243,,,,,,0.405063291139098,0.2671029149314294,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:rh2m_mean-single,4.087482157871583,{'model__alpha': np.float64(67.68750009458527)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.493852853119243,6.29532451705264,0.7218404207483954,4.493852853119243,,,0.7218404207483954,,,6.29532451705264,,,,,,,,,4.087482157871583,,,,,,0.33371684944065116,0.257094093825476,0.3011634909610543,0.3671574903968095,0.2351694915252991,,,,,,0.1962158374210257,0.3179723502299263,,,,,,0.4033052039379735,0.2641284949433289,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:rh2m_mean-single,4.087045769739105,{'model__alpha': np.float64(0.00038218926206331187)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.496109179771913,6.297576045888179,0.7216414170886281,4.496109179771913,,,0.7216414170886281,,,6.297576045888179,,,,,,,,,4.087045769739105,,,,,,0.3316613202407166,0.25559977613980933,0.2996597873393449,0.364306312079345,0.2350132625993448,,,,,,0.1958981612445573,0.3153013910350614,,,,,,0.3997890295357244,0.2635336109457087,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:rh2m_mean-single,4.087168387069885,"{'model__alpha': np.float64(0.0003486365227678088), 'model__l1_ratio': 0.85}","BKK,KL,HCM","BKK,KL,HCM",HK,4.497213302253406,6.299199749444175,0.7214978602395954,4.497213302253406,,,0.7214978602395954,,,6.299199749444175,,,,,,,,,4.087168387069885,,,,,,0.3314855115206041,0.2551391435999144,0.2995619531002724,0.3639859019543851,0.2351380042461597,,,,,,0.1960368011322038,0.314241486067625,,,,,,0.3994374120954995,0.2635336109457087,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:rh2m_mean-single,4.082590569131673,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,4.597498111828984,6.391818053727699,0.7132479152131277,4.597498111828984,,,0.7132479152131277,,,6.391818053727699,,,,,,,,,4.082590569131673,,,,,,0.32243957241966154,0.2517226377344731,0.29299099934716266,0.3596774193547227,0.2263045793396026,,,,,,0.1867250182347288,0.3167202572342175,,,,,,0.3920534458507763,0.2528256989885468,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:rh2m_mean-single,3.929704806667943,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,4.861171504133345,6.571436204585299,0.6969052819039597,4.861171504133345,,,0.6969052819039597,,,6.571436204585299,,,,,,,,,3.929704806667943,,,,,,0.08912979180729846,0.1359162003150519,0.08653038125333315,0.1344850948509029,0.0385756676557634,,,,,,0.2138613861381904,0.0579710144919134,,,,,,0.1395921237692898,0.0386674598453071,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:rh2m_mean-single,4.033713362057703,"{'model__n_estimators': 300, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 2, 'model__max_features': 0.3, 'model__max_samples': 0.6}","BKK,KL,HCM","BKK,KL,HCM",HK,4.926040423435149,6.631242249860471,0.6913633024988683,4.926040423435149,,,0.6913633024988683,,,6.631242249860471,,,,,,,,,4.033713285059033,,,,,,0.01002109704640995,0.0249999999995833,0.01001053740779415,0.0200210748155883,0.0,,,,,,0.0499999999991666,0.0,,,,,,0.0200421940928199,0.0,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:rh2m_mean-single,3.919003274877422,"{'model__n_estimators': 900, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.1, 'model__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,5.022173620299847,6.799601528121709,0.6754925277138693,5.022173620299847,,,0.6754925277138693,,,6.799601528121709,,,,,,,,,3.919003274877423,,,,,,0.08160986403006655,0.28548780487643277,0.07823201056941305,0.1131131131130753,0.0433509080257508,,,,,,0.3109756097554655,0.2599999999974,,,,,,0.119198312236245,0.0440214158238881,,,,,,89.606476,91.126493,,,,,
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:tp_sum_mm-single,86.60337092431514,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(1.610262027560939e-05), 'model__l1_ratio': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,63.5503527750028,138.2382315034954,0.2950754924465222,,,63.5503527750028,,,0.2950754924465222,,,138.2382315034954,,,,,,,,,86.60337092431513,,,,0.3528213591374314,0.37580993601118484,0.3244838236231527,,,,,0.0615615615614691,0.1002277904327257,0.8116621188752633,,,,,0.5393258426905694,0.499999999998106,0.0881039653448791,,,,,0.06634304207109,0.1113924050631971,0.8807286302780072,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:tp_sum_mm-single,86.58132063356395,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.6417162433383,138.3909541603515,0.2935170608663761,,,64.6417162433383,,,0.2935170608663761,,,138.3909541603515,,,,,,,,,86.58132063356393,,,,0.341474144753497,0.37598784718125167,0.31952312506668423,,,,,0.0623145400592547,0.1128668171556712,0.7833880179851268,,,,,0.5714285714227405,0.489795918365681,0.0667390517553335,,,,,0.0679611650484337,0.1265822784809058,0.8298789907311515,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:tp_sum_mm-single,86.57845783657383,{'model__alpha': np.float64(0.001548365256585499)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.60742047060143,138.4004186431537,0.2934204255868381,,,64.60742047060143,,,0.2934204255868381,,,138.4004186431537,,,,,,,,,86.57845783657383,,,,0.3415170558417222,0.37605215747409354,0.3195160342853636,,,,,0.0623145400592547,0.1128668171556712,0.7833667456411649,,,,,0.5714285714227405,0.489795918365681,0.0669319826338591,,,,,0.0679611650484337,0.1265822784809058,0.8300077239958271,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-BayesianRidge:tp_sum_mm-single,86.58028844166287,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.62747135563664,138.41020249056106,0.2933205225496165,,,64.62747135563664,,,0.2933205225496165,,,138.41020249056106,,,,,,,,,86.58028844166286,,,,0.34149560029760967,0.37607627710747504,0.31947992351013094,,,,,0.0623145400592547,0.1128668171556712,0.783258413315467,,,,,0.5714285714227405,0.489795918365681,0.0670043415340038,,,,,0.0679611650484337,0.1265822784809058,0.8299433573634893,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Ridge:tp_sum_mm-single,86.58006189425419,{'model__alpha': np.float64(19.414919457438817)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.61909024697427,138.42221594862238,0.2931978432594051,,,64.61909024697427,,,0.2931978432594051,,,138.42221594862238,,,,,,,,,86.58006189425419,,,,0.34123576188954235,0.37660937694891033,0.3192652191361288,,,,,0.0623145400592547,0.1121143717079668,0.7833667456411649,,,,,0.5714285714227405,0.4914675767901315,0.0669319826338591,,,,,0.0679611650484337,0.1257383966243664,0.8300077239958271,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-ElasticNet:tp_sum_mm-single,86.58019087693108,"{'model__alpha': np.float64(0.0003486365227678088), 'model__l1_ratio': 0.85}","BKK,KL,HCM","BKK,KL,HCM",HK,64.59586554348115,138.4485181934287,0.2929292122530219,,,64.59586554348115,,,0.2929292122530219,,,138.4485181934287,,,,,,,,,86.58019087693108,,,,0.3409973790255878,0.37867767821393006,0.31897654317730245,,,,,0.06222222222213,0.1113619262602623,0.7833454810495151,,,,,0.57575757575176,0.493150684929818,0.0671247739602121,,,,,0.0679611650484337,0.124894514767827,0.8301364572605027,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-XGB:tp_sum_mm-single,84.7280944863613,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 6, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.01, 'model__reg_lambda': 5.0}","BKK,KL,HCM","BKK,KL,HCM",HK,56.81865202468534,140.5460576835589,0.2713422179383653,,,56.81865202468534,,,0.2713422179383653,,,140.5460576835589,,,,,,,,,84.72809448636131,,,,0.35604281499658064,0.29942496741225216,0.3137410187602641,,,,,0.0399361022363579,0.0501992031872109,0.8510877508572234,,,,,0.2424242424168962,0.526315789469727,0.1295348703501334,,,,,0.0404530744335915,0.0531645569619804,0.97451081359417,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-RF:tp_sum_mm-single,85.2630513994122,"{'model__n_estimators': 300, 'model__max_depth': 14, 'model__min_samples_split': 5, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.8}","BKK,KL,HCM","BKK,KL,HCM",HK,65.34264096765736,140.96593390986897,0.2669820375642382,,,65.34264096765736,,,0.2669820375642382,,,140.96593390986897,,,,,,,,,85.26304279341105,,,,0.3594964018952718,0.2472542846790117,0.2974493681018278,,,,,0.0194174757281239,0.0549450549450118,0.8179855736323478,,,,,0.0,0.5597484276694356,0.1820144263675995,,,,,0.0194174757281239,0.059071729957756,0.9999999999999356,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-TorchMLP:tp_sum_mm-single,84.35857171205343,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,57.2004349978616,144.51203234791416,0.2296389990426004,,,57.2004349978616,,,0.2296389990426004,,,144.51203234791416,,,,,,,,,84.35857171205343,,,,0.2950324893066045,0.07711187342437373,0.2703385293744725,,,,,0.0,0.0218671152228579,0.7891484729005597,,,,,0.0,0.1333333333288889,0.0980022869442323,,,,,0.0,0.0219409282700236,0.8631565396497899,,,,,431.5085849000005,284.9955025000001,0.1
