target,event,threshold,POD,FAR,CSI,model,train_cities,val_city,test_city,val_best_score,setting_run,scenario,level,mode,source
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1265822784809058,0.489795918365681,0.1128668171556712,L2-Lasso:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.57845783657383,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-Lasso:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.57845783657383,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.4405099150135403,0.2682352941170159,0.3792682926824643,L2-ElasticNet:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764508068627799,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-ElasticNet:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6764508068627799,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.3994374120954995,0.1960368011322038,0.3639859019543851,L2-ElasticNet:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087168387069885,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.2635336109457087,0.314241486067625,0.2351380042461597,L2-ElasticNet:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087168387069885,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8301364572605027,0.0671247739602121,0.7833454810495151,L2-ElasticNet:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58019087693108,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.124894514767827,0.493150684929818,0.1113619262602623,L2-ElasticNet:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58019087693108,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.57575757575176,0.06222222222213,L2-ElasticNet:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58019087693108,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.4390934844186415,0.2688679245276678,0.3780487804873438,L2-BayesianRidge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.676468225845126,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1584158415833741,0.3469387755031237,0.14611872146052,L2-BayesianRidge:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.676468225845126,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.405063291139098,0.1960921144450829,0.368639999999882,L2-BayesianRidge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087762998737682,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.2671029149314294,0.3176291793308243,0.2375661375660118,L2-BayesianRidge:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.087762998737682,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8299433573634893,0.0670043415340038,0.783258413315467,L2-BayesianRidge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58028844166287,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1265822784809058,0.489795918365681,0.1128668171556712,L2-BayesianRidge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58028844166287,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0679611650484337,0.5714285714227405,0.0623145400592547,L2-BayesianRidge:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.58028844166287,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.4291784702543496,0.2645631067954743,0.3717791411038383,L2-SGDRegressor:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6763118090555326,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1485148514844133,0.3181818181745868,0.1388888888882458,L2-SGDRegressor:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6763118090555326,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.3920534458507763,0.1867250182347288,0.3596774193547227,L2-SGDRegressor:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.082590569131673,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.2528256989885468,0.3167202572342175,0.2263045793396026,L2-SGDRegressor:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.082590569131673,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8807286302780072,0.0881039653448791,0.8116621188752633,L2-SGDRegressor:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.60337092431514,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.1113924050631971,0.499999999998106,0.1002277904327257,L2-SGDRegressor:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.60337092431514,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.06634304207109,0.5393258426905694,0.0615615615614691,L2-SGDRegressor:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,86.60337092431514,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.3739376770532947,0.1619047619042479,0.348745046234678,L2-XGB:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6412232974447098,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1980198019792177,0.2592592592544582,0.1851851851843278,L2-XGB:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6412232974447098,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.119198312236245,0.3109756097554655,0.1131131131130753,L2-XGB:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,3.919003274877422,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.0440214158238881,0.2599999999974,0.0433509080257508,L2-XGB:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,3.919003274877422,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.97451081359417,0.1295348703501334,0.8510877508572234,L2-XGB:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.7280944863613,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.0531645569619804,0.526315789469727,0.0501992031872109,L2-XGB:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.7280944863613,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0404530744335915,0.2424242424168962,0.0399361022363579,L2-XGB:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.7280944863613,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.2818696883848698,0.1531914893610502,0.2681940700805011,L2-RF:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6614398932038316,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.1435643564349328,0.3095238095164399,0.1348837209296052,L2-RF:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6614398932038316,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.0200421940928199,0.0499999999991666,0.0200210748155883,L2-RF:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.033713362057703,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.0,0.0,0.0,L2-RF:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,4.033713362057703,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1820144263675995,0.8179855736323478,L2-RF:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,85.2630513994122,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.059071729957756,0.5597484276694356,0.0549450549450118,L2-RF:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,85.2630513994122,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0194174757281239,0.0,0.0194174757281239,L2-RF:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,85.2630513994122,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1473232,0.3328611898012282,0.2060810810803848,0.3063885267271103,L2-TorchMLP:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6403324742064462,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q95,29.9022034,0.079207920791687,0.304347826073724,0.0765550239230786,L2-TorchMLP:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6403324742064462,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q90,89.606476,0.1395921237692898,0.2138613861381904,0.1344850948509029,L2-TorchMLP:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,3.929704806667943,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
rh2m_mean,high_q95,91.126493,0.0386674598453071,0.0579710144919134,0.0385756676557634,L2-TorchMLP:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,3.929704806667943,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,wet,0.1,0.8631565396497899,0.0980022869442323,0.7891484729005597,L2-TorchMLP:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.35857171205343,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,heavy_rain_p95wet,284.9955025000001,0.0219409282700236,0.1333333333288889,0.0218671152228579,L2-TorchMLP:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.35857171205343,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
tp_sum_mm,extreme_rain_p99wet,431.5085849000005,0.0,0.0,0.0,L2-TorchMLP:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.35857171205343,XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat
t2m_mean,high_q90,29.1449206,0.147679324894307,0.1393442622939397,0.1442307692305711,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
t2m_mean,high_q95,29.899708,0.0742574257422066,0.117647058816609,0.0735294117643454,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
rh2m_mean,high_q90,89.607908,0.0344827586206775,0.4585635359090687,0.033504273504262,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
rh2m_mean,high_q95,91.1271957,0.0148898153662805,0.479166666656684,0.0146886016451147,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
tp_sum_mm,wet,0.1,0.7340947218995526,0.0636213991769494,0.6992194702230533,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.036286919831193,0.306451612898283,0.035714285714256,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.0,0.0,0.0,L1-LSTMseq14-multi,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5207155610455827,XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm
t2m_mean,high_q90,29.1449206,0.1209563994372419,0.0652173913036389,0.1199442119942539,L1-LSTMseq14:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6341710754129332,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
t2m_mean,high_q95,29.899708,0.0297029702968826,0.0,0.0297029702968826,L1-LSTMseq14:t2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6341710754129332,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
rh2m_mean,high_q90,89.607908,0.0942997888810364,0.3128205128197107,0.0904183535762178,L1-LSTMseq14:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,3.926298405380164,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
rh2m_mean,high_q95,91.1271957,0.0273972602739562,0.3698630136935635,0.0269636576787649,L1-LSTMseq14:rh2m_mean-single,"BKK,KL,HCM","BKK,KL,HCM",HK,3.926298405380164,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
tp_sum_mm,wet,0.1,0.7348044909020044,0.0595424890577207,0.7021394660582834,L1-LSTMseq14:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.8374019264204,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
tp_sum_mm,heavy_rain_p95wet,285.0051199999998,0.0371308016877323,0.4133333333278222,0.036184210526286,L1-LSTMseq14:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.8374019264204,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
tp_sum_mm,extreme_rain_p99wet,431.3615967999999,0.01292407108237,0.0,0.01292407108237,L1-LSTMseq14:tp_sum_mm-single,"BKK,KL,HCM","BKK,KL,HCM",HK,84.8374019264204,XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm
